Event,Angle (degrees)
4501.0,98.18926972964869
4503.0,136.85064372899546
4504.0,22.899137340587362
4505.0,34.660908513626865
4506.0,138.8274100564972
4508.0,76.05967235537801
4510.0,79.68669741695734
4513.0,22.97619443419529
4515.0,138.00361249479846
4517.0,135.2143422691298
4518.0,49.70050556569744
4524.0,140.39062873080334
4525.0,104.84758158764505
4526.0,51.04955937919572
4528.0,130.65305347968777
4531.0,64.72443324794638
4532.0,158.86864725449394
4533.0,110.84246032247992
4534.0,65.73942260731967
4535.0,37.98779631695231
4539.0,117.40446941492708
4540.0,44.30551236855959
4541.0,66.86269803199536
4542.0,77.08801440599213
4544.0,21.16678752788237
4545.0,45.611997212946726
4549.0,116.86751164196463
4550.0,152.64957149070136
4556.0,131.43218308735737
4561.0,136.12256996034452
4562.0,17.850207509561496
4563.0,110.56680442824522
4565.0,56.679828755058665
4568.0,99.63016635880149
4573.0,155.49547917813166
4574.0,141.61442624264615
4575.0,23.534801998558436
4576.0,69.84887875332049
4579.0,77.01289104244553
4580.0,93.67405215805071
4581.0,57.224663461460445
4582.0,141.50743116798648
4584.0,85.61085227195765
4586.0,76.81499134385535
4591.0,147.9349007825906
4592.0,37.846666401653266
4593.0,76.68055247249082
4595.0,96.32815074031545
4596.0,33.522430672029174
4597.0,69.99629688909357
4598.0,132.9699116761935
4603.0,87.23093671641695
4604.0,29.780619719646467
4605.0,116.0178843876995
4607.0,164.11893159141258
4611.0,47.027034584340406
4614.0,115.8560869719197
4617.0,121.71368460762008
4620.0,140.39217752901567
4621.0,132.47302967367332
4622.0,76.92536546885384
4624.0,72.37980568471362
4625.0,163.66039539556422
4627.0,48.24253281339619
4628.0,43.51736922228062
4629.0,125.78529549333183
4631.0,51.49853158060711
4632.0,42.169147811674314
4633.0,68.53019341097695
4638.0,128.36039226942938
4639.0,98.3643303245047
4640.0,128.86580267374086
4645.0,32.492388702347
4647.0,81.04564079772273
4651.0,112.51531860417532
4652.0,52.472491918842316
4653.0,102.29279006631313
4654.0,70.60598979850195
4655.0,11.888502240881516
4660.0,142.98159592602005
4661.0,86.02560444325798
4662.0,27.717482619381293
4664.0,117.36526230817908
4665.0,24.548676495791646
4667.0,102.67604587991539
4668.0,122.47808550315487
4670.0,10.727462380593536
4671.0,143.2578306726563
4672.0,123.97898564326681
4674.0,74.41471488975573
4675.0,103.02382139588012
4679.0,73.16414203897331
4680.0,36.41503969153441
4682.0,65.76355330747458
4684.0,55.20493528066794
4686.0,88.07667588266929
4687.0,110.02609562526618
4692.0,138.7988528483513
4693.0,36.903038963810516
4694.0,131.36760175931653
4696.0,22.694164601745904
4697.0,52.730645791253195
4700.0,69.00874122197922
4702.0,94.5603937849012
4703.0,29.929098338514926
4706.0,94.34743887298791
4707.0,56.39592603101535
4710.0,89.13659755621595
4714.0,94.68988410531406
4717.0,85.72547813099605
4719.0,73.46556188920547
4720.0,115.29647460924139
4721.0,138.75118735571903
4722.0,160.22298849951187
4723.0,65.92883146855904
4726.0,62.267824627789246
4728.0,116.58425003214455
4729.0,63.46687335686423
4730.0,81.85750033318077
4733.0,99.2885999128892
4734.0,86.10883648268518
4736.0,84.16638637559555
4737.0,142.797813259846
4740.0,103.12820043394444
4741.0,34.709592906899516
4742.0,150.71291566654284
4743.0,88.9545162447739
4744.0,52.91197909161957
4745.0,110.62170646292272
4747.0,68.07822999268514
4749.0,88.91068365510644
4750.0,64.98422333409653
4752.0,88.78591847602148
4753.0,78.64485656929799
4754.0,27.830466642466664
4755.0,91.13037203187316
4758.0,132.1776348142529
4762.0,16.579008010685513
4764.0,112.9361015091488
4765.0,55.23355350521508
4769.0,127.97351485981348
4770.0,45.1815303423588
4771.0,157.5428608498405
4772.0,134.98529640570857
4776.0,96.92123634177804
4778.0,83.29077887125213
4779.0,101.1192873999772
4783.0,171.06208497706618
4784.0,52.97889795461082
4786.0,95.66320604850759
4787.0,40.51473966436824
4788.0,99.92371669943992
4789.0,108.73465313509203
4790.0,57.10906882677782
4791.0,127.28339439366289
4793.0,88.15058474698984
4798.0,41.45448739558886
4800.0,51.542198168723154
4804.0,47.30614761222931
4806.0,131.84422632051832
4807.0,36.641848870765784
4808.0,81.13265933436473
4812.0,148.72649654514194
4813.0,82.24901113730972
4814.0,38.65280710206925
4815.0,68.07846757982065
4816.0,113.77621279387263
4817.0,89.65077033112014
4825.0,37.75348681266894
4826.0,123.85072583097944
4828.0,51.41873157167868
4829.0,115.99062858174864
4830.0,70.09193356495696
4832.0,123.49435404424581
4834.0,90.26631457533688
4836.0,147.46698134322273
4838.0,55.54987979709405
4839.0,132.3317443288437
4840.0,2.6358862124090283
4842.0,9.599267682399692
4844.0,70.57482796077817
4845.0,80.72420613066102
4848.0,76.30716951942662
4849.0,115.21218173080736
4851.0,78.01359741347311
4853.0,111.76688490648746
4855.0,119.64062562450603
4856.0,166.559280349308
4858.0,75.79516203350714
4859.0,92.13616690391837
4860.0,72.39446121392226
4862.0,158.40908851298562
4863.0,83.0040102804499
4864.0,53.010670993278936
4865.0,39.20535737293684
4866.0,38.204857792114666
4867.0,104.62700804525845
4868.0,98.63130503441091
4869.0,58.34581234468189
4871.0,162.93883934076976
4874.0,117.33198609486651
4875.0,44.41400799129672
4877.0,133.62618697495273
4881.0,20.513833710073985
4882.0,90.65416010318413
4883.0,81.5436983146525
4884.0,159.77935105686595
4888.0,77.54027057482432
4890.0,67.19581965609858
4891.0,148.80781091950985
4892.0,105.66165206775136
4893.0,114.2949449176602
4894.0,101.86474622296706
4895.0,97.15810130913073
4898.0,21.94286025327865
4900.0,138.91072732379928
4901.0,159.1894940514186
4902.0,116.35561376042729
4907.0,95.0874205281124
4908.0,122.13099735416662
4909.0,131.1591123503828
4911.0,160.99240001332277
4912.0,88.340537306506
4914.0,81.21322170914162
4916.0,30.41669085848883
4919.0,54.53901146713632
4923.0,27.12758528365781
4924.0,59.66736285834048
4927.0,140.58731643110474
4932.0,12.152451272209236
4933.0,159.08359653573143
4934.0,96.72465151859714
4939.0,102.45597582761917
4940.0,138.14287013601754
4941.0,105.26781507082701
4942.0,133.8523861110093
4945.0,88.75432994304474
4946.0,137.57178223438657
4948.0,110.30803438087929
4949.0,36.080216814537984
4951.0,46.55950818000849
4955.0,58.84873569040332
4958.0,107.93620764457451
4959.0,165.919780498294
4960.0,19.138699997602064
4962.0,90.66978056227407
4963.0,94.63168454283569
4965.0,89.8476616690044
4966.0,162.45511331673325
4968.0,33.43761779240127
4969.0,63.02679829477181
4974.0,120.17375728347933
4975.0,76.49093523278579
4978.0,96.21225201509498
4981.0,158.72904033339216
4983.0,127.22618167794153
4984.0,73.23040201680949
4985.0,37.37339305931756
4989.0,12.077015246259043
4990.0,111.36901101097082
4991.0,53.955785488849266
4993.0,124.91618686080221
4997.0,70.06920329346521
5001.0,75.24555377338213
5003.0,91.08676822124673
5005.0,101.28729527791475
5008.0,46.160609604259186
5009.0,110.54839251490571
5010.0,61.674114299971585
5011.0,7.467285638352988
5015.0,136.37788728925457
5016.0,56.88430115363827
5017.0,129.37382311513227
5020.0,67.79693697445165
5023.0,89.8889069883611
5025.0,138.66476940903505
5027.0,126.98056308365915
5030.0,64.87444877512519
5031.0,125.38489837454593
5032.0,63.708801522336515
5035.0,158.69620839962747
5037.0,75.11820490317899
5038.0,147.45285812611706
5039.0,146.79616030198594
5041.0,25.209952585607972
5042.0,119.42796972849341
5044.0,134.59226049428318
5045.0,164.60342549075406
5049.0,91.28247169712941
5052.0,108.4298332151627
5054.0,30.085794401323415
5055.0,19.44232888665307
5056.0,70.36863561099015
5057.0,43.10330553916645
5058.0,67.63226550089763
5059.0,151.08481840340465
5060.0,115.98318673840988
5062.0,99.58998579470031
5063.0,17.51056793064091
5065.0,33.32501624592193
5066.0,18.456081123821903
5067.0,41.163612118303234
5068.0,31.145863447466876
5070.0,125.0615604951293
5071.0,8.982212700688011
5072.0,82.16432796110112
5073.0,69.3842304312226
5074.0,89.86199467217928
5084.0,10.377566072408976
5087.0,84.28431484092506
5088.0,136.31865852042364
5089.0,97.98197933151226
5090.0,38.592614733838204
5091.0,64.92707919999741
5093.0,90.01936636812528
5094.0,142.25631963844592
5096.0,78.913658956758
5097.0,58.500289430349696
5098.0,99.70996707409178
5101.0,105.08657543287438
5103.0,84.9484110180814
5104.0,141.13114570138842
5105.0,76.41328849467465
5106.0,92.52930950110807
5107.0,63.39754791761987
5111.0,85.77529446714854
5112.0,92.82334252831463
5113.0,114.73138253497882
5114.0,170.95260376890153
5115.0,84.5230193959146
5119.0,129.25430653853704
5120.0,118.1007728378926
5121.0,36.53610369376961
5122.0,94.43356885296728
5124.0,160.12334198588673
5125.0,103.77961327089932
5126.0,139.4294596710502
5127.0,53.56626839288162
5128.0,150.50679427247226
5129.0,111.65094718741611
5130.0,50.99784299158245
5134.0,60.77175348623472
5138.0,46.26256334000218
5141.0,132.543397290572
5142.0,120.7909680258355
5143.0,115.08388740369625
5151.0,45.22492482963614
5154.0,75.1436400438814
5156.0,68.24668574094581
5157.0,16.39140986040866
5161.0,54.683115651430924
5163.0,134.04947098967313
5164.0,159.46061485353198
5166.0,48.85965704944003
5167.0,87.29793183465367
5168.0,87.97073200604123
5169.0,138.6988855101712
5172.0,56.5515561527844
5175.0,24.27663870281409
5176.0,115.4865762565893
5181.0,29.97092395477967
5183.0,76.4153062699038
5186.0,153.50518690377106
5188.0,54.72955107453959
5189.0,93.15927637233013
5190.0,64.73430424844524
5191.0,97.42097927326346
5192.0,155.5648343082761
5193.0,86.88373771082415
5199.0,127.91463671680822
5202.0,107.74541299142855
5203.0,136.6096134979951
5204.0,124.07485017040176
5207.0,114.52842315805601
5209.0,76.3752601667888
5211.0,97.05735303104272
5217.0,153.65241126620433
5219.0,77.3543248616429
5220.0,74.18829069942599
5221.0,100.29300004524333
5222.0,33.84961395131995
5223.0,134.67608406080967
5227.0,98.49349595255643
5228.0,172.9365951782879
5229.0,61.45853123413615
5230.0,103.33779594068969
5231.0,146.92720661446745
5235.0,42.15512483055155
5236.0,90.85491694705885
5237.0,112.82726114031742
5238.0,72.43406723874257
5242.0,51.29972795424344
5244.0,163.0989079532351
5247.0,117.1178737781306
5248.0,95.02833540776774
5249.0,119.6917022500146
5251.0,108.44686605068728
5252.0,98.24871694368602
5254.0,98.54698859095691
5255.0,113.4751007839506
5257.0,39.83372141140975
5258.0,110.37327140599282
5260.0,123.05659011481113
5264.0,133.53792380523035
5265.0,160.69036260643315
5267.0,147.03055425267152
5268.0,61.53990098582439
5269.0,96.6634652635076
5270.0,72.28455589572684
5272.0,105.26433544069484
5274.0,65.06501349635653
5275.0,141.23082069331326
5277.0,76.15432313407595
5278.0,132.1411311334223
5279.0,87.19699758694344
5280.0,126.76429235274372
5285.0,138.6276873856863
5288.0,95.15637704819265
5291.0,86.78162640656444
5292.0,92.46655751002146
5293.0,117.26183859919249
5294.0,119.08288451530541
5297.0,46.941453304709185
5298.0,149.5797791527396
5301.0,23.22636425743853
5302.0,57.593454419556345
5303.0,105.11989862802825
5306.0,70.39958192087111
5309.0,91.90453589670724
5310.0,136.3972373478167
5312.0,67.924184106003
5314.0,130.83983333569682
5315.0,61.15202005157932
5316.0,30.15771311948061
5317.0,78.1247391224412
5318.0,100.47862429178097
5320.0,136.61114321483726
5321.0,71.16634193836353
5322.0,75.1906990017002
5323.0,126.55015074081602
5324.0,116.3497522631688
5325.0,108.71322218473287
5326.0,126.58621913116549
5327.0,84.94452234290094
5328.0,122.45015725518275
5329.0,107.18032262731239
5330.0,79.35933280865584
5331.0,57.72358513304153
5334.0,64.67303436506444
5337.0,64.4408585616204
5343.0,63.589417708685204
5344.0,93.20960641722695
5345.0,39.29133130541419
5351.0,38.05393749724617
5358.0,141.76632584127026
5360.0,17.861927977449596
5363.0,135.479426879746
5366.0,102.45122590700261
5367.0,139.99225562146086
5371.0,100.65589114638654
5372.0,101.17440810450613
5375.0,129.92560499725306
5376.0,64.41577991450008
5377.0,159.04583008505
5379.0,116.91105152759249
5380.0,25.531034771168986
5381.0,101.73404614158314
5384.0,109.55369157694354
5385.0,137.38653479287706
5386.0,94.66132237954784
5387.0,71.13074218106748
5389.0,57.13145694407311
5391.0,57.436891339815055
5393.0,79.43813819496476
5399.0,23.431804156870484
5401.0,78.1057970725285
5405.0,70.48416094114434
5406.0,127.84572248717107
5408.0,63.508067879083505
5413.0,58.27325647305462
5416.0,33.59348270369823
5419.0,72.69240033667315
5420.0,83.34172942975144
5422.0,146.91209334006857
5423.0,45.50643589370795
5427.0,19.174500310648114
5428.0,123.01901292065055
5430.0,130.0929273023158
5433.0,142.98374484539812
5435.0,157.99074094692617
5437.0,10.226463945606557
5438.0,108.64032419431713
5441.0,70.35522561662542
5444.0,52.313019679820115
5447.0,147.5274178886882
5448.0,59.39316834924488
5449.0,132.20772130799423
5453.0,74.74944728451203
5454.0,63.328680692799466
5456.0,56.52381734188854
5458.0,123.50773969398685
5462.0,97.28965631015487
5463.0,48.81430965044776
5464.0,114.86273650753982
5465.0,122.15658125298728
5466.0,134.12820958592218
5467.0,117.0054165261731
5469.0,154.36782258770796
5475.0,24.327906470844113
5476.0,112.05182548169724
5482.0,87.34232982033595
5484.0,125.70059615375449
5485.0,34.302805065170155
5486.0,141.85084234281067
5489.0,143.4246841734234
5490.0,78.0788490157479
5493.0,136.35071273447696
5494.0,103.38388633560058
5497.0,144.70739220064192
5500.0,154.89279261183717
5502.0,114.1479737337441
5505.0,74.82523980493409
5506.0,55.45149716300005
5509.0,143.7040349985998
5510.0,79.76249480517475
5511.0,130.28723598230462
5513.0,80.56701574276589
5514.0,83.88562336191106
5518.0,71.48125621642913
5521.0,75.10602842227198
5522.0,67.53960919862467
5523.0,71.6779734634542
5526.0,43.002679336772864
5528.0,55.4453875886489
5531.0,39.24314274665411
5534.0,102.46422381471578
5538.0,40.33155445638117
5540.0,8.512749322959522
5541.0,63.83048103571333
5542.0,62.843444916477786
5543.0,68.01641006602466
5544.0,136.77592507756444
5545.0,68.12153865345077
5546.0,125.06991883213482
5547.0,65.16400633201789
5548.0,73.58983050843096
5549.0,49.55408403346986
5551.0,87.4818472936656
5555.0,44.033843178636374
5556.0,67.27370667188987
5558.0,155.95181542209235
5560.0,26.01111175334287
5561.0,35.59600381292204
5562.0,48.167685467110665
5566.0,67.89219474783563
5568.0,104.67679354511048
5569.0,133.39421163761375
5570.0,39.14999314286385
5572.0,65.21592685464067
5573.0,175.69744042069894
5574.0,44.80513222124173
5576.0,101.03512504693327
5578.0,70.35564163188124
5583.0,37.72933138736974
5587.0,146.80768541526615
5590.0,88.99329699557211
5591.0,90.07780732207723
5592.0,149.32636427325042
5593.0,20.885891006830246
5594.0,63.68925482986732
5598.0,121.28523437946022
5600.0,130.71553920355473
5603.0,12.528470350958658
5604.0,143.47410563772337
5605.0,122.96417612619373
5609.0,125.82256613199766
5610.0,101.5775257442314
5611.0,153.5442255436123
5613.0,67.62130170269192
5614.0,41.87670717673899
5615.0,122.84596597761474
5616.0,141.82452513735674
5620.0,74.24649653949992
5623.0,138.38237520216575
5624.0,141.75496377747763
5628.0,105.95452653755284
5634.0,101.25420471705814
5637.0,76.56632525371819
5647.0,31.50479218458057
5649.0,147.53599750877424
5650.0,45.307056624685934
5654.0,38.86883577903114
5657.0,162.13518216773247
5659.0,101.47429803916788
5661.0,52.68714367805819
5662.0,164.9677976062623
5664.0,127.16963261631541
5665.0,123.74048189633385
5666.0,36.23069145200075
5668.0,126.06323564084003
5670.0,54.36724265884359
5673.0,119.97566532507206
5675.0,68.83800065974093
5676.0,28.833126394685177
5677.0,110.54519432230273
5678.0,98.97138403782517
5680.0,130.6478550381873
5682.0,125.43155808427507
5683.0,31.998184490357225
5684.0,107.7167284472384
5685.0,110.7044419470971
5687.0,127.32773361357448
5689.0,26.652344020844488
5690.0,49.02904321319032
5691.0,121.06309675358949
5694.0,122.27742107609335
5699.0,82.65567196041799
5704.0,30.487159494057334
5705.0,111.38489116774574
5706.0,87.85610584163139
5707.0,90.33967937176574
5708.0,107.51139935239253
5709.0,56.63284221673885
5712.0,94.0599287228627
5713.0,74.3852910855007
5715.0,52.42350257886338
5722.0,105.1619764478108
5724.0,103.98136146771033
5725.0,68.17707899538986
5733.0,42.60933105532989
5734.0,140.35447762464136
5735.0,64.33110418412065
5741.0,106.35006380724464
5743.0,105.13357601969565
5745.0,113.62802669090274
5746.0,17.729197478073694
5748.0,65.81101069048496
5750.0,80.19470248625244
5752.0,59.43486752088888
5754.0,1.2628829626979647
5764.0,29.603484137323566
5765.0,155.76955494019614
5767.0,101.05235490260033
5770.0,23.944359492159386
5771.0,158.16636679789522
5772.0,144.59572422215317
5775.0,88.63449510561225
5776.0,84.6723905379986
5777.0,65.21331419590538
5778.0,34.64723996501857
5779.0,35.28539623984565
5783.0,142.37530383670787
5786.0,139.61539114037424
5788.0,133.19794501255498
5789.0,21.27011698396856
5794.0,57.72384603364653
5795.0,75.32364093675241
5797.0,126.25013863220862
5801.0,123.00735432773685
5804.0,79.2750827537549
5805.0,107.19495600740768
5806.0,86.31819823613456
5808.0,98.67644616466842
5810.0,161.993756457099
5811.0,13.268433895866933
5812.0,68.21510113682824
5813.0,18.37482880309493
5814.0,76.00877825616527
5817.0,22.506808155849264
5819.0,100.77443228978245
5821.0,60.683190654529206
5822.0,62.51820255378034
5826.0,149.32043666250627
5827.0,139.51136493078988
5829.0,97.52988848026185
5833.0,83.26446373358297
5837.0,96.46698140641894
5838.0,100.46250333279768
5839.0,158.2649988469785
5842.0,96.50912188230244
5844.0,126.8575729806568
5846.0,138.76194289876466
5847.0,73.45131834173682
5848.0,136.70809821389565
5849.0,70.49592808744103
5851.0,72.99133810625553
5852.0,27.71038593689546
5854.0,58.67444875711034
5855.0,6.210444016006267
5856.0,104.57526286105006
5859.0,134.92866243485614
5860.0,88.1519777474867
5867.0,67.90020552805412
5869.0,51.94278015193005
5870.0,149.33860463019852
5871.0,87.03507674751218
5874.0,35.57452534442797
5876.0,88.41087081026862
5878.0,72.08967902595059
5880.0,104.65558909802323
5881.0,159.34285604144162
5882.0,78.49946080462382
5885.0,86.5582374724064
5886.0,111.81388820670547
5887.0,78.23595129175185
5889.0,109.34443515829678
5890.0,37.05353029475071
5892.0,26.953413877839477
5894.0,119.47415885974449
5896.0,128.86988655730084
5898.0,40.106747441581525
5900.0,70.30548897693308
5903.0,23.215894475226747
5906.0,147.63868908617366
5908.0,152.99532617491735
5910.0,136.50563183481387
5916.0,103.11136651089959
5917.0,98.09524855704844
5918.0,136.36062543451328
5919.0,47.15644792520407
5920.0,97.93419839903191
5922.0,39.940358730091425
5926.0,82.61472612920622
5930.0,70.88954564597668
5932.0,108.24545271908066
5933.0,93.92299942915157
5936.0,130.53992066148706
5940.0,76.76942104157708
5942.0,120.91766933077683
5943.0,120.65925175029422
5944.0,104.30666991389619
5946.0,123.21232126129456
5948.0,51.82007811561333
5951.0,107.09345926189722
5952.0,125.16021723386076
5953.0,128.00912191359237
5954.0,156.61700421152722
5958.0,104.49097235839164
5959.0,97.75790372880427
5960.0,29.907968400259534
5961.0,51.1818980812724
5964.0,140.4026247123098
5967.0,58.54809329271842
5970.0,11.768406969964344
5971.0,60.65185772942426
5972.0,15.673807361865192
5973.0,70.52430270142158
5974.0,141.81205300091105
5975.0,37.204119029135484
5976.0,61.03601175034981
5977.0,54.74679815843892
5978.0,111.42816793658747
5981.0,103.92299860455503
5982.0,105.04421886731339
5983.0,129.11900262182883
5984.0,25.967672689545754
5986.0,84.18274179153903
5987.0,80.91902889715656
5989.0,44.528411544167916
5990.0,149.85305174086355
5991.0,108.14029844091868
5992.0,95.04092412857972
5993.0,114.53833568191503
5995.0,57.99589926916272
5996.0,61.500628926321625
6002.0,147.75777877704184
6003.0,77.87542324648037
6007.0,91.45213190329441
6009.0,83.64934040698836
6012.0,114.35544477993126
6014.0,139.4202016368783
6019.0,115.40035665734425
6020.0,127.14342067506873
6023.0,140.92903764301664
6024.0,40.86111579335116
6030.0,109.89207717972924
6034.0,128.1977076562619
6035.0,129.9890934259574
6037.0,69.43851446426592
6038.0,89.54578974336604
6041.0,164.87467318921236
6043.0,72.07180214354955
6044.0,66.55766479032627
6046.0,83.05728393262797
6051.0,124.07161836631431
6053.0,47.428539938579114
6054.0,29.94646157532896
6056.0,115.87037188508283
6057.0,128.75228826230872
6058.0,47.03044968788277
6059.0,77.40260330745667
6061.0,45.30650385020444
6063.0,29.786673087569465
6064.0,163.1772700170718
6066.0,63.315451845426466
6067.0,35.787479751386215
6069.0,50.413680702514476
6071.0,46.06817457286205
6072.0,76.4523681427244
6074.0,146.48429427649165
6076.0,54.37702470427598
6078.0,84.07477846889857
6079.0,153.17677719496024
6081.0,57.99909515206171
6087.0,37.639575256362484
6088.0,150.33311441387465
6090.0,23.004200182603025
6095.0,57.243082215136084
6096.0,65.11265380849349
6097.0,90.31704510823724
6098.0,64.83360358871481
6101.0,80.89663699555932
6102.0,6.093819897904367
6103.0,34.1820374043278
6106.0,69.98536460118162
6107.0,71.27622893449283
6108.0,127.1109959240134
6111.0,85.29076545081465
6112.0,44.54143839878235
6117.0,148.60188357831348
6118.0,82.39848582466502
6119.0,113.04505037970377
6120.0,83.49910958407881
6122.0,139.43159084810304
6123.0,65.58539591032797
6126.0,168.18993633024314
6128.0,77.8351503313829
6129.0,125.32925844554906
6130.0,140.48811749486944
6131.0,125.30419087923353
6132.0,110.52772990267576
6134.0,110.29076102677078
6135.0,100.05358997419593
6137.0,39.881256054278
6139.0,119.91764535484663
6140.0,151.92328770059115
6142.0,113.38042776009952
6145.0,54.0364651387213
6149.0,98.41798750560405
6151.0,108.79557876647165
6152.0,98.74042101671537
6155.0,30.07539828127397
6156.0,114.76106077837234
6157.0,96.74531995287288
6159.0,71.39274338062569
6164.0,71.0635729409229
6169.0,129.10404449795672
6170.0,42.404661923858235
6171.0,34.046619414930525
6172.0,47.28263321470933
6173.0,101.81771779927969
6177.0,94.71738135535641
6178.0,101.46959629517153
6179.0,113.27306907493039
6181.0,79.76621759607973
6184.0,123.24314386415838
6186.0,26.658660430363803
6187.0,86.41779308007257
6188.0,97.38764200753306
6189.0,98.36047414376748
6192.0,105.9604265429394
6193.0,62.07034522729372
6194.0,147.62802480267524
6195.0,114.39240240335988
6197.0,36.99458204614144
6198.0,50.67780970745096
6199.0,129.32087202620485
6202.0,69.59315351013935
6205.0,141.80951650517653
6207.0,41.223052163475764
6208.0,57.52452446232141
6210.0,102.4792930836938
6213.0,99.96903847500492
6215.0,153.74107688149826
6216.0,94.07084713885271
6218.0,81.07156356043339
6220.0,109.77826338470244
6221.0,54.546630674397804
6225.0,156.81967225745188
6227.0,116.38657236216396
6233.0,124.87515653391175
6238.0,47.64119759305746
6239.0,47.478310754740505
6240.0,157.48811845834345
6241.0,115.24669311591133
6243.0,78.90422287827836
6244.0,80.32373242633216
6251.0,69.77236795954582
6252.0,95.54716152357295
6253.0,149.13328959477474
6254.0,126.0223065762612
6255.0,83.773906281653
6256.0,44.01753152699651
6258.0,37.33067600305828
6261.0,82.4344054398959
6262.0,100.91713040950998
6264.0,124.18294018471714
6266.0,45.24234526653895
6268.0,102.79143545313491
6269.0,128.60885837581287
6272.0,52.3860317246746
6273.0,76.36912285223885
6274.0,139.71732103659
6276.0,29.48302370735496
6277.0,28.136896703874744
6278.0,82.95277035608679
6279.0,99.3493888032712
6281.0,75.4859663994831
6282.0,109.42741271517527
6284.0,73.17401756689912
6288.0,102.09241073770377
6289.0,69.43674987864071
6291.0,107.52904761912394
6292.0,111.47825054111149
6295.0,67.27193669813045
6296.0,47.165330176506785
6298.0,77.208659795335
6304.0,16.613943200872615
6306.0,108.48665681012719
6310.0,60.210397445353415
6312.0,36.705958762047345
6314.0,135.7924695594368
6315.0,72.27612669035523
6320.0,144.04725378368613
6321.0,89.03587608191809
6322.0,61.96061542090966
6323.0,10.05882245419081
6324.0,116.51134816234148
6325.0,117.41001347806403
6330.0,138.08017956656218
6332.0,69.38764368601993
6333.0,92.79616703842875
6339.0,73.0155180496198
6340.0,72.49864788047003
6341.0,119.94230532156645
6342.0,55.997042810833534
6343.0,118.43650896854487
6344.0,61.58793658589628
6345.0,63.31475134759846
6347.0,29.859891827263795
6348.0,79.04884190009896
6349.0,60.63621589311777
6350.0,113.61977441252348
6351.0,117.19787319475954
6355.0,17.832071545399465
6358.0,118.4368772111456
6359.0,15.96827891359257
6360.0,47.595764105280836
6361.0,131.5027799510294
6364.0,91.50606517132242
6365.0,48.71333889953881
6366.0,35.40218629730683
6367.0,106.35158768513703
6368.0,78.03622011952908
6370.0,131.64996591521862
6373.0,94.46279620439006
6376.0,98.63076160598277
6377.0,71.02524321123744
6379.0,38.60648239833039
6380.0,15.139817448503191
6384.0,78.42369737850105
6386.0,140.93079476872273
6392.0,115.46145113467927
6394.0,125.28760587511584
6397.0,87.52525555466791
6400.0,132.35583192146834
6401.0,32.86610965608397
6403.0,110.30712135250934
6404.0,48.90087385767391
6405.0,152.86687951260004
6406.0,87.05609690164191
6407.0,153.6528139434982
6408.0,85.23541696021779
6411.0,48.739420867646714
6412.0,112.40422127740861
6413.0,77.44606550396144
6418.0,80.78626027276691
6419.0,169.8168728110479
6420.0,103.60799370317328
6422.0,80.59070005227869
6423.0,85.45433638104588
6425.0,66.19804902219042
6428.0,84.14856473918654
6429.0,162.91974713081868
6430.0,110.1807876765732
6432.0,101.99776511394221
6433.0,64.76435159074387
6434.0,132.17401079057106
6435.0,149.85089140711963
6437.0,76.96054594406792
6439.0,68.8427436294524
6440.0,83.55756677500854
6442.0,54.040854683418885
6443.0,27.135448268327032
6444.0,106.38996028157109
6445.0,22.54663225144074
6448.0,72.04823536519349
6449.0,99.87095035338915
6452.0,92.84447245280082
6453.0,70.6761410133349
6455.0,70.06754953990686
6459.0,24.03841018269759
6460.0,34.49052650521875
6462.0,83.5620179170616
6465.0,109.28065528571545
6466.0,64.50306250609871
6467.0,89.8753386640216
6469.0,89.26794474850853
6470.0,81.40741922718402
6472.0,119.5507819377425
6473.0,124.5672505050945
6474.0,79.17742740988486
6475.0,18.382634996949886
6477.0,126.32601105537033
6478.0,157.70751036931074
6480.0,153.06029861199463
6481.0,100.85729333806786
6483.0,36.10241083469107
6484.0,129.5028729470991
6489.0,120.56709417888906
6490.0,39.54347849939149
6491.0,37.451700607799076
6500.0,157.85560840850073
6501.0,103.1288983263499
6506.0,131.90362006690358
6507.0,67.8369216648411
6508.0,55.39360457322756
6509.0,80.53077026919932
6510.0,15.519618872867818
6511.0,42.40028477515682
6513.0,43.189171319326675
6516.0,16.05064634389595
6517.0,83.54367531685142
6518.0,30.4822552229924
6520.0,58.11166254421876
6522.0,114.80587601799101
6523.0,108.02330708508256
6524.0,96.50289578696345
6526.0,118.07910427366956
6527.0,36.20318118004478
6531.0,80.52234042647547
6532.0,147.1438302986024
6533.0,171.92141085266354
6534.0,103.59275127925268
6535.0,113.35428225592422
6536.0,131.05562692535165
6539.0,102.71634577733543
6541.0,109.90399777891393
6543.0,98.92769760276481
6545.0,59.01201210709411
6547.0,32.245830658144484
6548.0,107.65951444790544
6549.0,41.92885603911045
6550.0,106.1013618441777
6553.0,129.12551821023874
6554.0,53.15054080628025
6556.0,11.30194456421985
6558.0,38.38962315978433
6559.0,83.83936929153425
6562.0,89.3741300133326
6565.0,33.28229721557423
6567.0,59.53407620342479
6568.0,113.60503282136366
6569.0,93.19643623188597
6570.0,53.91782763042821
6573.0,103.1595109854759
6577.0,18.255641253633264
6582.0,87.97760870197021
6585.0,143.73944667267932
6588.0,61.35275202293518
6589.0,90.69360326524985
6590.0,24.610155910117246
6591.0,112.09707717757307
6592.0,77.51836354834592
6593.0,31.398944489924332
6598.0,98.67776351253235
6599.0,104.67365179921377
