Event,Angle
5257,86.47956645968038
5258,101.92993341196888
5260,124.84868579696463
5264,82.04202842885215
5265,29.62025916854115
5267,58.888293688343396
5268,119.18020210839221
5269,138.9801365699379
5270,102.02044794028707
5272,91.1631173816366
5274,43.16993166106997
5275,86.81733569527468
5277,7.110049242287221
5278,116.99261364867199
5279,65.34923761750576
5280,81.53449533718731
5285,112.68778367090204
5288,144.03101535985613
5291,1.1274762459413374
5292,143.36848283263356
5293,54.18077218676568
5294,33.75031787289123
5297,119.51239823880567
5298,48.376783905851134
5301,97.05009100370549
5302,116.68828865773959
5303,167.24901793189514
5306,111.58121880704758
5309,163.28078290292547
5310,100.97611914485847
5312,129.49656043049762
5314,131.85867174689673
5315,131.21464173436868
5316,28.227288788549966
5317,58.78226873633951
5318,159.74409505776316
5320,36.39004359493466
5321,57.43618899834674
5322,171.44513837354728
5323,22.370921958891316
5324,132.84213636080176
5325,4.357508251926233
5326,134.67909435087574
5327,93.66896565247174
5328,21.53734212645778
5329,144.5432176237499
5330,143.19684275169956
5331,72.96121805824545
5334,23.511112419373784
5337,75.38262530877029
5343,95.4448422938603
5344,60.288717628793044
5345,142.03613022206707
5351,20.86079349436568
5358,78.73697744582739
5360,83.06836096908309
5363,126.79289551437546
5366,62.796721032883944
5367,85.58301172043217
5371,13.245481637661735
5372,77.04894786370942
5375,121.58155833723296
5376,48.7800446030356
5377,42.05664470328644
5379,3.245650012515396
5380,40.590272633636026
5381,127.40821652990311
5384,60.644995405261454
5385,134.9678610084091
5386,91.47943535413727
5387,140.27195277453734
5389,113.43123177585095
5391,5.753714934808013
5393,89.97342970341931
5399,60.62581854162569
5401,30.84700875298092
5405,118.3658645280537
5406,40.39690016381903
5408,162.48813136058564
5413,120.83982504923073
5416,118.56607279026066
5419,17.18342960767204
5420,64.33073433690741
5422,129.37948075433476
5423,104.92173976519086
5427,128.16588253890794
5428,121.08076995018887
5430,116.57280369945015
5433,100.41133284021977
5435,44.228549907414745
5437,60.763658668959394
5438,26.807494005288618
5441,115.29902646735792
5444,91.8785822668506
5447,166.32618873171046
5448,127.86711272101071
5449,141.6420772675982
5453,73.4915374891602
5454,31.693570782403274
5456,60.47459772798729
5458,112.32181908315327
5462,103.65999051523103
5463,121.00470138529928
5464,155.4345579197505
5465,16.308177943548056
5466,70.84794507614596
5467,35.85943276465615
5469,55.234343337109784
5475,107.45323455351362
5476,25.730815796226636
5482,23.84713507869221
5484,21.288788627660363
5485,43.955778516403626
5486,67.27106599361181
5489,110.81317876834828
5490,109.00931019488473
5493,101.0578227829178
5494,83.36064829508915
5497,71.73801435401266
5500,55.876496703363024
5502,174.0532120015459
5505,127.91024087076953
5506,78.93019418049046
5509,56.26687861816932
5510,41.92240499196666
5511,60.61194463573774
5513,138.31899742418614
5514,52.94114326824376
5518,31.46773183217847
5521,137.04371084125208
5522,158.88410642801426
5523,135.50837857641145
5526,103.34669971658477
5528,102.25778516995713
5531,20.209567744868753
5534,98.37080329418698
5538,116.73396098172279
5540,136.09335410493264
5541,113.69133020802053
5542,165.5382426113605
5543,83.1206244273288
5544,25.60404442728685
5545,15.307815525099693
5546,123.7130294241114
5547,67.62902325531883
5548,96.99429691873513
5549,118.29710158237133
5551,82.22286344606955
5555,101.60779625718526
5556,121.9378575432194
5558,137.75854578027528
5560,64.10782375843374
5561,61.50912335847314
5562,118.43291223870267
5566,160.20433752172255
5568,95.68637099255798
5569,68.96361784171518
5570,11.031790923082823
5572,145.9094307489231
5573,155.03517796908483
5574,153.14430453161557
5576,65.57047567044732
5578,52.73274066872479
5583,69.66741143061274
5587,69.48820961936876
5590,145.2057836807939
5591,31.03053368063115
5592,92.26498369686394
5593,140.59144941903753
5594,129.02638283632834
5598,147.7607006655032
5600,139.09561106683967
5603,115.20009848100318
5604,86.14686300532847
5605,61.41114301869451
5609,96.28833048687575
5610,58.931137105396665
5611,82.51452919389935
5613,131.38996956960995
5614,134.66242749796317
5615,106.9531519577282
5616,48.44280220065857
5620,125.22896490207779
5623,172.59238679416535
5624,109.66161691851252
5628,104.27952539995364
5634,99.85838036797016
5637,50.207287734444535
5647,135.4521994752883
5649,50.51059764049638
5650,73.87336492243705
5654,165.31888371649305
5657,129.34919218247333
5659,41.36747603276165
5661,69.33256823700779
5662,63.21240321618792
5664,135.81000614613785
5665,164.80580465513128
5666,120.19755890286822
5668,149.81190803565778
5670,65.42693855499141
5673,56.013229815386445
5675,110.61868272461398
5676,57.26133687483554
5677,107.21724785733444
5678,39.15003864825046
5680,135.76544618138678
5682,150.59993692393004
5683,97.25908417492083
5684,65.59623051867239
5685,149.66570234523374
5687,12.540075460720969
5689,144.76714483154288
5690,128.0316579852688
5691,118.57438128875317
5694,31.897745203244373
5699,47.36910983112681
5704,53.782872058348005
5705,66.25593430462271
5706,72.70609662694076
5707,86.54950241515265
5708,73.06845945508681
5709,33.13708756213661
5712,140.04625149918039
5713,53.35531254887976
5715,9.920538730606419
5722,102.83022052739082
5724,119.30246875353042
5725,70.08711634934991
5733,72.38830291553093
5734,63.64939792187196
5735,69.5320624626592
5741,97.17830363490745
5743,142.07479630014325
5745,84.47588614335885
5746,26.752780722073325
5748,117.43722182616753
5750,148.060681043676
5752,81.29324323755239
5754,27.79896783464995
5764,39.49682021785066
5765,102.94220663419219
5767,32.29291609083447
5770,38.68659882557935
5771,154.9133082770789
5772,131.09930321442602
5775,42.547023221046075
5776,167.98263179250588
5777,23.570078115740937
5778,117.52949923256136
5779,116.63802441526983
5783,57.19125460234782
5786,27.490060087106926
5788,130.74646627320186
5789,148.47665620412695
5794,55.56023519178776
5795,62.25649951823165
5797,82.05434904571565
5801,152.1317883329395
5804,116.57526289104779
5805,29.33895158324059
5806,134.49287994920448
5808,140.97341698878768
5810,100.46815642019219
5811,123.29017172241532
5812,88.12855035758137
5813,67.03211207154915
5814,84.34810976616566
5817,37.65887183077631
5819,14.100915450158997
5821,46.55907678050855
5822,117.27983070358063
5826,101.21962665342855
5827,145.99109328951712
5829,130.5515557763219
5833,130.25070435228884
5837,45.52074176772272
5838,93.15808116058037
5839,95.83176572811234
5842,57.29701931364319
5844,50.93170412234717
5846,73.14841926819962
5847,33.45087237109582
5848,50.14843464144852
5849,145.46512296268662
5851,158.67306574617382
5852,143.66807378716558
5854,130.96482992845156
5855,141.79624995072408
5856,67.22473682706955
5859,131.73243409424384
5860,93.27260388210198
5867,99.98607160573077
5869,100.86745859449428
5870,122.86350804370636
5871,76.87666215042016
5874,63.76762070417377
5876,31.22830999774533
5878,13.080855797875266
5880,86.43256255018423
5881,136.28017708441135
5882,138.5520492079798
5885,163.79000096110985
5886,137.89600517525128
5887,103.66965709689516
5889,119.4212455903257
5890,134.71181776080357
5892,59.206905447968886
5894,13.727564859092043
5896,52.3845572550457
5898,141.79718449182937
5900,148.6120262060244
5903,82.126299197653
5906,123.77604122884841
5908,49.483756238558165
5910,137.95873092138908
5916,20.556909594998682
5917,50.968480669034086
5918,75.22923282076897
5919,132.06525054455446
5920,176.03009262652674
5922,129.1451767399489
5926,76.07139662680466
5930,161.49183105481808
5932,83.00625693064966
5933,3.238452643824739
5936,19.271995165842107
5940,109.6747110210543
5942,42.67766238549075
5943,22.424771220149957
5944,75.27923883610887
5946,138.0968154384641
5948,160.42634204622553
5951,77.29021199432802
5952,127.14464137466146
5953,95.9506606543162
5954,109.95824221364832
5958,110.74832821148809
5959,132.39703886807644
5960,27.72595896630799
5961,153.7173098778646
5964,96.98126473698886
5967,69.35840138358209
5970,127.89879244209806
5971,146.89627560474102
5972,139.07825520398654
5973,50.32892419405665
5974,69.88872064113843
5975,86.64841547796331
5976,117.19062404615113
5977,141.25772758940528
5978,101.37359225842286
5981,84.26413595867963
5982,42.737077225595456
5983,175.13671700050364
5984,71.22577581590336
5986,100.44499657774654
5987,78.72653042142686
5989,136.06934244099725
5990,70.33325076473538
5991,159.30021025881638
5992,127.86364125053184
5993,77.24127552526474
5995,65.69267994628322
5996,25.274884106765054
6002,174.13917013388163
6003,86.50517728724031
6007,63.80750832750705
6009,117.20122762242062
6012,74.4557443298575
6014,71.54176729140242
6019,57.36818297356325
6020,139.60045411811217
6023,129.57396880547284
6024,130.88910391610804
6030,10.601451224802055
6034,35.78095499188959
6035,150.98975924185132
6037,120.8111937851412
6038,163.2148579609379
6041,85.15729945389954
6043,97.76824492172322
6044,96.76885220244759
6046,127.68662423175331
6051,124.29160718474702
6053,60.84482284365698
6054,141.2097007492031
6056,132.22997933689757
6057,82.45373383320864
6058,152.24431789276417
6059,85.94239605558515
6061,93.99846844823338
6063,151.99653452001624
6064,92.33950485187064
6066,52.01244898661589
6067,22.021498822947226
6069,45.36283700500477
6071,63.518868904127785
6072,110.6300828629405
6074,125.67108202000163
6076,71.74485887534566
6078,130.17845996616649
6079,78.94477721159008
6081,98.25606172883852
6087,27.42667244057003
6088,116.83509270974693
6090,87.80386547363001
6095,162.97636764391282
6096,94.75651886065924
6097,145.0659966906002
6098,109.23548994529811
6101,15.16705940719754
6102,120.37055135831407
6103,105.29678778377445
6106,109.6256747872263
6107,19.798103894601
6108,146.2842374205409
6111,11.352823339797052
6112,174.76522223359822
6117,86.4869860922649
6118,53.02008076298801
6119,26.06521794457861
6120,113.59460634370302
6122,59.18723184564954
6123,161.6780141309047
6126,64.39177422595766
6128,104.94941709129073
6129,144.85314537281778
6130,119.44826799543998
6131,134.5173843878565
6132,143.19820440102438
6134,87.95659457226708
6135,54.66928472471966
6137,143.00494319961717
6139,14.42361038373248
6140,133.7419355340248
6142,126.58810694252912
6145,37.08051612034562
6149,141.29995452046404
6151,95.14600058368957
6152,105.62527269046606
6155,113.09898653208141
6156,85.7541663599678
6157,136.30003983614733
6159,78.44725225310918
6164,113.53802847214659
6169,79.87572498726472
6170,52.83808051310316
6171,99.89263609364252
6172,33.594107420961265
6173,13.228649973133871
6177,86.85654604732495
6178,74.11152156625658
6179,117.57032654236941
6181,152.14436170978323
6184,23.884421905908358
6186,22.517856579955765
6187,116.90532615708526
6188,64.67730910777038
6189,33.47324653464114
6192,66.94288387317344
6193,86.50031775493737
6194,40.08925973840231
6195,55.67657333768619
6197,144.87042191877768
6198,105.17122639673819
6199,128.4043980588765
6202,12.111406260561802
6205,20.22717083036292
6207,66.10432805771525
6208,147.956985819109
6210,166.5097596049758
6213,69.50470635551135
6215,69.44014056047006
6216,35.53087393200267
6218,116.88727917322495
6220,90.64992627477284
6221,42.299970608819066
6225,142.83450659819718
6227,149.5383483153558
6233,111.71428872937405
6238,64.06305956369401
6239,92.84713318794836
6240,135.70538297705485
6241,81.85069437067138
6243,34.84374777810661
6244,151.87147490423254
6251,168.32730014411294
6252,56.36407452682022
6253,32.75222356440343
6254,81.0283236878684
6255,119.27617224352537
6256,58.757979523506144
6258,29.71397013539872
6261,59.443825785309336
6262,170.34727906523827
6264,150.7719044016325
6266,46.044028772109584
6268,104.00437153727594
6269,87.76936659130895
6272,49.28150128400378
6273,134.62479526219641
6274,63.13331952341021
6276,92.18750890132016
6277,135.7997396980939
6278,51.48385011220449
6279,78.95243860123118
6281,125.11986892528566
6282,82.85003399233
6284,19.755703470618588
6288,42.89011317405936
6289,68.25304670061784
6291,157.79729289964956
6292,50.86686958019719
6295,52.75277769857926
6296,59.266837938284105
6298,75.99819159286605
6304,147.89785851971646
6306,22.271958720806698
6310,33.87105950786278
6312,117.06147426500999
6314,23.388168530902664
6315,22.853065021640806
6320,39.44329573898866
6321,66.13344153688239
6322,43.65273536001667
6323,111.62336100134318
6324,30.01832495104731
6325,154.85262290871054
6330,146.5998417475238
6332,29.411181539674377
6333,106.67599687653868
6339,149.18476277536425
6340,46.19492146873492
6341,95.69473865601907
6342,107.67479930395966
6343,71.44412953392607
6344,99.600893298863
6345,114.05443247829011
6347,169.15811920453208
6348,89.61911685042415
6349,71.31500037609645
6350,26.077135678375257
6351,40.76075255220776
6355,42.158782204861645
6358,119.61953926596055
6359,104.11662099799723
6360,92.28155794072899
6361,47.89694267500404
6364,128.5486149943143
6365,119.8724645846179
6366,125.84575863813747
6367,116.67336844605585
6368,47.6413299177818
6370,153.81332114918703
6373,142.12781688457207
6376,38.40613335770535
6377,70.56511432722031
6379,109.05592451538844
6380,58.21223736267273
6384,25.99660830639168
6386,150.17139295573116
6392,75.22779233622337
6394,26.65886665294126
6397,150.25968944678297
6400,129.43833102373378
6401,14.540404316433538
6403,55.201569372722474
6404,36.7186181319844
6405,91.07099646020153
6406,60.02496802481129
6407,98.08835140937731
6408,37.3930573402327
6411,140.4381154799666
6412,131.21058040325468
6413,40.51799731915228
6418,70.82282481876695
6419,79.13990631476295
6420,151.67791013103746
6422,136.00980290984793
6423,16.25666045123964
6425,67.97800857908977
6428,128.0072293925529
6429,136.06040712854914
6430,141.77566144904026
6432,156.4955531912273
6433,27.61978952127054
6434,14.455060597567897
6435,9.654876527191266
6437,85.19041318960682
6439,140.55811524723035
6440,46.639699430675165
6442,41.6934210886201
6443,113.41527133095092
6444,46.138416596964966
6445,52.720791627757436
6448,126.94490602220094
6449,148.24203297176436
6452,25.357251165945243
6453,79.41625831087079
6455,139.42970172462438
6459,110.77375866030562
6460,139.4743494966239
6462,160.49553417530223
6465,64.04180330362199
6466,62.58195414926143
6467,103.01571498200902
6469,155.8443858158237
6470,99.27131835125742
6472,45.51334847259169
6473,62.63956323003778
6474,58.894919357327915
6475,77.02561530363124
6477,129.76350376552818
6478,171.0651904224644
6480,125.77597696912684
6481,50.17094456636676
6483,111.17849346204304
6484,44.621243491039614
6489,83.37478964386004
6490,37.32038848305458
6491,51.73616791619365
6500,111.5871389876209
6501,57.98724056590363
6506,162.2825908262528
6507,48.00862264652093
6508,45.87460593058688
6509,89.92528131672417
6510,150.5625100206476
6511,16.929458415705174
6513,144.8158259646455
6516,97.38012417473514
6517,135.0561813184928
6518,111.13296590349788
6520,44.53927864331059
6522,177.6646476001288
6523,78.3224064423609
6524,68.339825728701
6526,84.70511376707375
6527,146.3206385242362
6531,144.51402687592883
6532,134.65577674776108
6533,85.95535585894791
6534,123.27273423420901
6535,129.1066799653919
6536,7.866672181112589
6539,155.9976412022824
6541,122.69565241638105
6543,96.52858543556397
6545,126.35985285829393
6547,25.464884878587142
6548,145.11965179219226
6549,80.99642355152413
6550,125.8839726225171
6553,14.537142660586515
6554,10.402589375268583
6556,34.55918016482603
6558,11.38246317388232
6559,141.68956241520968
6562,71.94808484209487
6565,120.28298346602173
6567,43.75652636040841
6568,97.23109040203637
6569,110.54786487559528
6570,53.97310294613931
6573,154.54654502222934
6577,134.7869480500368
6582,114.86191312427428
6585,94.76900553429772
6588,42.76507576496558
6589,160.53939933337617
6590,67.01521117650196
6591,120.45279927105236
6592,20.182293254636928
6593,134.23157122209184
6598,81.18948299610457
6599,28.856878283948046
6601,134.2765072226806
6610,122.89385490822725
6612,134.49922510912077
6615,77.1923829915165
6616,60.21821642371029
6621,38.17474885754281
6623,82.40099320490505
6626,100.85357094576624
6629,83.13788292409414
6632,118.63316273048261
6633,126.8885785295179
6634,129.7596476106366
6636,128.63250305020884
6637,18.675716873903763
6640,102.21940787059589
6642,106.0884402272986
6644,139.11496391819045
6647,51.326166887052956
6650,127.45930520232336
6653,36.72144164922348
6657,85.34170674946112
6659,83.43259973071638
6661,56.019047787733264
6663,106.56171064296436
6669,116.4544308086092
6673,163.91246256338655
6677,84.5608665678138
6680,156.8687371695873
6681,112.33124439021577
6685,41.07356653961088
6686,37.43210885304037
6687,165.22898437866095
6688,76.9581070264971
6689,106.58427696063363
6692,48.628827285942904
6695,121.10310007723666
6696,142.86759288603818
6697,153.61490624157156
6700,65.0879030409906
6701,140.886963674575
6703,113.90280260156388
6704,41.36621597447533
6705,107.28717216511198
6706,74.74722486888318
6707,63.760997010346145
6708,89.31156590689523
6710,43.6355949954683
6716,83.3964541633528
6717,174.20364115459864
6718,118.28857387510669
6719,56.804790345921916
6720,73.49492219487188
6723,22.82343462221697
6724,96.34039103071886
6727,40.16252491493487
6728,131.70135055331554
6729,93.52825563836383
6731,131.58954080277073
6732,104.5370493171837
6734,141.62622836277325
6737,161.8532307121217
6739,76.3919282240925
6741,106.29994305799772
6742,46.329551150865555
6744,119.86743676933072
6745,51.02613786344501
6747,48.38267313486298
6750,94.16443165450926
6751,123.00018668363471
6752,129.79490895055503
6753,97.34021199262556
6754,153.85112761293908
6755,54.74794804656258
6758,45.03069255049993
6760,45.03181233526689
6761,50.582554148277
6762,109.37307950705734
6767,116.54341951489718
6770,26.633801452587747
6772,94.40089238594841
6776,151.84313920740652
6777,65.85236155271929
6778,72.01579611519911
6779,109.1836456349305
6780,27.48801949069294
6782,73.09735695240802
6784,22.086632715772286
6786,140.27570249907666
6787,166.4707105577593
6788,85.85906872213921
6791,61.28125032880012
6792,115.8879287281839
6795,122.0250162988132
6798,73.74987387452795
6801,139.09327861173438
6802,3.789876481215776
6803,156.90765378682192
6804,30.23985221402703
6805,14.342485435532632
6806,124.21743789507697
6808,57.881876207223684
6811,32.13150088277329
6812,33.43754395705957
6813,156.12234279372979
6814,7.546480567494338
6816,97.12897835641226
6817,127.54260467319045
6818,88.16511207162048
6820,54.215529929656476
6821,151.72820302933093
6823,78.45350174853006
6826,152.24718160394585
6827,144.02710393226127
6828,114.2732108316855
6829,55.76094752543017
6830,118.41751888597487
6831,111.86443132230326
6834,136.74145859618113
6835,160.691808462259
6837,89.40225906021097
6843,96.14752504331608
6844,56.87381185021339
6845,9.084854003920267
6848,122.03716158884562
6849,132.8842585601205
6852,45.151582561229844
6853,63.790472811783744
6855,21.35047773536788
6857,117.31328436560676
6858,104.7085656541783
6859,81.803925928629
6860,22.57087425247859
6861,76.52789377979232
6862,23.923970202730455
6863,117.23763854286304
6865,162.98005758598595
6866,11.783795320124678
6867,162.0250876489892
6868,85.48251076053616
6869,161.43236512740762
6871,128.11292113620055
6872,131.94645988121692
6873,63.523276849265905
6875,135.25066684434802
6876,166.6206570491521
6878,87.52778567340744
6881,70.98289543722407
6884,41.64360260830777
6887,121.06229312771417
6891,164.36246287218538
6893,25.056036474120745
6894,79.46275954214487
6895,52.67979881375043
6896,58.77715517426102
6898,42.80140625186691
6900,109.31605331879894
6901,64.12064583632882
6902,125.99565639558011
6905,107.40136239585486
6906,65.72295707234728
6907,74.84187232777735
6908,168.31483248041022
6909,113.16463251978165
6912,50.664925658206734
6913,101.15926589859804
6914,162.24843875266467
6916,74.92814293383285
6917,131.67945457019968
6920,73.75395072612184
6923,82.58665643867613
6931,33.162465470292005
6932,89.46738912490287
6938,3.807442171833776
6939,15.160036959988153
6942,88.68985549009727
6943,89.55541769915101
6944,127.58934269286831
6945,121.20030079713484
6946,110.14829583636663
6948,122.7289975372541
6950,88.84202379065766
6952,167.10570198659317
6955,38.580383908337055
6956,143.8714380199846
6958,135.09967036390975
6959,41.927283063836136
6960,43.6368594478973
6961,90.33027047864708
6962,70.15323396846728
6964,160.3718060794589
6965,123.36798687268308
6966,117.66773544677919
6970,91.34236593709824
6971,117.51754927940468
6975,48.130879712332295
6977,162.85920743554314
6978,157.46304748007242
6979,26.60573564887007
6980,3.0364570156624966
6981,122.93055415442608
6982,5.206097092855459
6986,97.70392084992355
6987,110.57441075567533
6990,127.45278637932314
6993,55.85248135994494
6996,164.04201829221304
6997,84.8742172806332
7003,135.60022646532698
7004,71.88653193927296
7005,150.53420365878648
7006,52.100295277870714
7007,138.13848111932023
7012,86.11418843462289
7015,134.15785313706712
7016,117.06977567234223
7021,160.51573202478883
7023,109.74096570881922
7026,70.67891108338732
7027,74.04432342956319
7028,122.37669916637334
7029,49.85146097612104
7034,145.0593925504479
7039,86.73595709141249
7040,107.36654164743413
7044,49.3598593113109
7046,85.58068593929292
7047,161.18124643822927
7048,158.3317232027277
7049,71.72077581372535
7050,168.36251452276744
7053,108.03228880255476
7054,47.99420322685623
7055,9.449567856644203
7056,45.94379737807343
7058,22.394452272627145
7059,49.906497343030274
7060,80.55738374566607
7061,37.8734179619286
7062,40.69754589707274
7064,75.31042607941433
7067,130.62446054975334
7068,110.9268942807142
7070,47.29342020739993
7071,150.15940256078358
7072,89.34934129591619
7073,79.84772819559052
7074,102.35276825133595
7076,114.42978203987121
7078,94.13655490802331
7083,64.425063643067
7089,68.16714373317178
7090,72.66592522382986
7091,149.98059964875412
7092,76.20489602640235
7093,88.91276367285647
7094,27.55544239792792
7096,112.53957695487408
7097,94.32375927414047
7099,85.60473174378376
7101,156.43516695279558
7102,151.5969723416338
7103,55.29835763012601
7104,130.0917102901068
7106,105.39981287731632
7108,154.3589917148824
7110,154.03816283087477
7113,155.18323358499387
7116,124.00440605001315
7118,113.13586731460568
7120,140.746882840302
7121,132.3563173394966
7122,91.9520507485895
7123,26.254639766605344
7124,108.41339049341941
7125,36.296076576582365
7126,46.621336819418765
7128,70.66105286997922
7129,64.68752160717324
7130,107.22481910586352
7131,37.143210041044604
7133,37.99164905207972
7136,38.52282826034025
7139,95.41874755364239
7140,82.25547877624494
7144,38.8670588335008
7148,19.609942711294067
7149,32.75101017473934
7152,147.20945571850402
7153,86.80857692745828
7154,88.78494488970712
7156,117.38218717510264
7158,46.48334642648746
7159,41.27785351740017
7160,141.13228091030422
7161,98.1100746142169
7162,73.65767248089082
7163,80.78993344617841
7164,102.55500407619455
7166,56.11391890825024
7169,66.5933078858603
7170,89.36901184025686
7171,70.1339437805851
7172,6.978146805960109
7173,164.5685499633017
7174,63.61863376594525
7175,9.689156175485548
7183,109.54793868295693
7185,149.9363076511385
7186,93.72826188689628
7189,98.1571662198593
7190,34.32164470245704
7197,55.17245668182612
7198,51.35672123931241
7199,51.22984250770328
7200,118.29023034773917
7201,11.471684244803683
7207,28.43296964166316
7208,44.88751106452964
7209,163.53699189280053
7212,73.39030895883863
7213,56.44369228919357
7215,114.61162661036181
7223,91.17226924004498
7226,22.40740091936385
7228,128.79151485022635
7231,136.19483162561505
7232,126.38654972915778
7233,130.90540844661865
7239,146.15027055120487
7240,146.60020539053252
7242,44.43826392680193
7250,152.45564323830592
7253,140.29422954634742
7255,121.51178375935127
7258,59.26344712683621
7263,124.9569168970677
7264,123.35034669838376
7266,62.218561522190996
7267,52.264162071502774
7268,141.87585283825206
7269,89.01533319157572
7270,77.58191047641795
7273,8.132649409249987
7278,142.35084561711142
7279,26.303048721237563
7281,113.56309939131539
7283,101.28380085412628
7284,72.974079370531
7287,139.54948736949328
7288,44.87006343907138
7289,118.29234627679745
7291,81.99918107666818
7292,116.86541755950519
7293,85.88462171572446
7294,17.952059040452685
7297,6.63366847183559
7298,112.87120079620703
7299,156.32670435322905
7300,146.7361375878339
7301,153.56094819143894
7303,43.41709595255773
7305,147.40836376666087
7307,52.275942145020416
7308,88.80608731449057
7313,153.27715847766436
7315,136.60707425929272
7316,126.09328308102049
7317,87.63808962013536
7323,80.41535039382583
7325,141.62042632245138
7333,59.55424368298466
7334,8.091264077525096
7339,49.11894539899845
7340,116.00364056471349
7342,128.03744783909892
7343,120.97257704166546
7344,107.24118695772209
7345,44.2922403471769
7346,131.7829145221425
7348,123.1417680939734
7352,152.54544472663073
7356,16.04385115194846
7357,81.3988731299352
7358,44.44755160721111
7360,77.09885187645314
7366,147.68669981432475
7367,150.22861651038107
7369,127.51600442019485
7370,54.67345328082757
7372,142.7987604323622
7374,109.23153272472392
7376,128.44520552424453
7377,123.50104023069443
7378,88.8599213505649
7379,103.01269117189987
7381,47.35023264204507
7382,36.37781051023329
7387,39.185094944935884
7389,66.38560068384712
7390,149.7882898186016
7391,160.731971455971
7396,126.56841622676083
7399,72.07600763209209
7400,32.571547739741774
7402,48.20066464792849
7403,64.5047314409997
7404,18.28085782122326
7407,109.30203345278272
7409,158.9575740626563
7414,140.16042790530048
7415,78.15477864100257
7419,60.03533611837617
7422,96.22776951198354
7426,60.95471718838027
7427,109.44139542757846
7428,35.54114006699598
7430,143.14167191575882
7431,65.47644817131054
7432,65.7140280405935
7433,54.80088756851488
7435,84.00189479803191
7440,130.42770953564198
7443,148.00892046006942
7444,74.54623854464252
7451,56.59294594340825
7452,53.373883658911744
7455,98.18057221300647
7456,157.7807264360523
7458,105.09978108994427
7463,162.22693743072682
7465,100.39693812954175
7466,14.243989885558351
7468,106.23983372093537
7470,62.5133850252424
7472,46.13215042072882
7473,144.618693471424
7475,25.34566475333516
7476,117.07856900874275
7483,156.2068904439436
7484,72.41480573082552
7485,85.50917215327253
7487,87.29694230512594
7490,152.24001507465297
7491,105.92089940483763
7492,62.98443775091779
7493,51.913613191141316
7495,35.15342080716663
7498,64.65001185400504
7499,90.07661516630826
7504,60.399172098248826
7505,118.08747494579136
7507,63.755827877046215
7508,86.90591512509003
7509,169.25438692644445
7510,118.39448219897658
7512,75.03841933467734
7515,44.242066769748675
7520,5.931454920812816
7522,113.89631653357688
7523,104.82203021737067
7526,58.86772438144654
7529,113.34354749378541
7531,49.506847510815646
7535,146.08355525969606
7539,153.6393131453243
7541,36.53315596769602
7542,110.57848585887075
7543,39.61035935503518
7544,54.194167940418474
7550,151.2712891248338
7551,151.1607882927217
7554,16.07830312577597
7556,96.38866438180875
7558,52.11174662629697
7559,160.09733435009232
7561,50.84206225751259
7562,170.4251575065301
7564,107.71097152229525
7568,143.59717889867574
7570,27.49741408388101
7571,94.50895379273494
7574,121.90837414608914
7576,115.27109605724432
7579,99.72925615331735
7581,28.38520148160526
7584,74.50639421976656
7585,119.44107441920589
7586,88.2207075456589
7591,61.49986898515836
7592,22.801228887141466
7595,10.704012347363081
7596,107.7946632964228
7597,44.79877938041009
7598,48.315487875895336
7600,164.7803886173
7601,121.18618838691167
7604,118.33151691532622
7605,142.91712745400483
7607,173.45145659644157
7608,41.889804264458235
7610,134.93948849358583
7614,77.4668665219745
7623,33.61904509714547
7624,96.74083821748704
7625,69.38388241016855
7626,119.8043676854194
7628,50.47704911713849
7629,99.49541987777685
7632,171.84314466166288
7633,137.08653101959598
7636,51.375852143546744
7637,121.82881850558519
7638,78.04163588139609
7639,80.94909416121311
7640,119.28856254841943
7642,30.43441431812124
7644,112.88945917750968
7645,141.57373824260912
7649,57.51046771550319
7650,157.97971459546002
7653,31.017252423123892
7654,106.80793900818887
7656,116.631943329472
7664,62.318295876365575
7666,110.1337680935581
7668,133.81172561402963
7669,31.923112245878
7670,161.36071346946466
7671,125.88290585493452
7672,37.89851192210841
7675,45.04881796597654
7677,114.94097149225132
7678,78.36021253711398
7679,22.978376601446225
7680,108.84990832207576
7682,117.10113828750501
7683,17.724445603738975
7685,83.58678589750085
7687,67.01839212689113
7690,49.8774897082173
7694,78.87208489897174
7695,149.92743607195146
7696,144.315854959857
7697,104.24309670117644
7698,113.8176124641322
7699,90.75275263613615
7700,24.905347742982705
7701,46.132925054140024
7703,112.52703606142173
7704,19.976624137083665
7705,155.51006849469277
7709,81.70531025204306
7710,154.32974737163005
7712,121.86294882725171
7713,138.0382097430952
7715,155.3952894329575
7718,17.158446029584915
7720,14.002306056847596
7721,115.25100439287439
7725,163.35946997673412
7726,146.2222527110402
7727,143.69999643970996
7729,131.46847433230278
7735,127.50005770315167
7736,52.42830607341857
7737,155.65905366497202
7739,117.37510170905868
7740,126.66973590346481
7742,29.187216502200908
7743,41.92590784151769
7744,89.77466869391394
7747,16.230959592937094
7749,61.39820226634392
7750,71.25163737394588
7751,44.47779271879921
7752,14.288752728221663
7753,165.21828400676927
7756,23.934071757245167
7757,58.339819970200324
7758,80.33624466630437
7763,163.10805275872133
7765,35.42908578154927
7766,140.89399038182017
7771,75.00644931980885
7772,42.53448339643793
7774,109.80257842834223
7775,45.18723166792603
7776,114.82967747817052
7777,133.4405147353252
7783,16.38503485303739
7786,30.42945122833849
7787,28.065414901842537
7790,163.53950682992857
7794,84.46538332265554
7795,53.541912647757535
7797,102.76153035577212
