Event,Vx,Vy,Vz
5094,-0.1233057396913674,0.2429580358251558,-0.1296983379822046
5095,0.1289339068671776,-0.1526011239780169,-0.2593791873811868
5096,-0.2628513297874016,-0.0475853508357502,0.1176563576520452
5097,0.0890208632901815,0.0518278565499457,0.2945438011300331
5098,0.0305797078417589,-0.2234040003467895,-0.2093716050334894
5099,-0.279528607317526,0.0986101710329599,-0.0382979520661544
5100,0.2033004319537054,-0.2396889261257228,-0.0488190408846288
5101,-0.2603548339984753,-0.1383485658206093,-0.0234087862128853
5102,-0.1691244589690814,-0.1617773054482466,-0.2037943731665607
5103,0.3531021209212444,0.1931965007443495,0.0189009917051961
5104,0.2411640365169889,0.1701744603126995,0.0550086502151262
5105,-0.107863226292983,0.2093116127075835,0.1991730574331064
5106,-0.1445569565376342,0.1173570157917026,0.2677438071167646
5107,0.0489830379142689,-0.0172890937156743,0.3046215095928562
5108,0.0985110984221157,0.1679636839675509,0.2382958374316892
5109,-0.3742342519341262,0.1535661597771607,-0.150688557657044
5110,-0.2112164357204332,-0.0592243274929233,-0.2533860591552321
5111,0.2371010816394195,-0.1503673918354675,-0.0762236588712864
5112,-0.1193709952694129,0.2321198452440528,0.1862057608435363
5113,-0.187457945192486,-0.1719897141443556,0.2071591973980472
5114,0.1527140837794729,-0.261964342384592,0.010907827835053
5115,0.1368588169907862,-0.1545772928973245,0.2440935462346394
5116,-0.1882035891402742,-0.192247466179687,-0.1243835694315748
5117,-0.0504759626525182,-0.1874659405988062,-0.2418098626437286
5118,-0.2376950672694572,-0.0357137051164239,0.1342666238391015
5119,0.1213663338983085,0.1338889202069021,0.1810496706157745
5120,-0.2796283548008084,-0.0409704184742545,-0.1910559203541242
5121,-0.0364606407923605,0.1796285032867292,0.2417800368114946
5122,0.2736293396879172,0.0102437321250497,-0.1309652534777568
5123,0.2401996135682674,-0.1633222507398016,0.10367336583284
5124,0.2845440511011243,-0.1475819969222295,0.1132250147718273
5125,-0.1991489808324068,0.0743492310977976,0.2161612371362142
5126,-0.2879074553648098,0.1217686500214373,-0.0089744902667082
5127,0.1247173251705612,-0.0900103138985947,0.2843124064913278
5128,0.1328486567024153,-0.2164445041624605,-0.3695586043546271
5129,0.3023739770380815,-0.081276530764472,-0.0407187850511839
5130,0.105700035573458,-0.2681397764604664,0.1010005054966088
5131,0.2422344322989078,-0.179238244266856,0.2219713194233676
5132,-0.0514606944947736,0.0344280198037065,-0.3175553078762529
5133,0.1632202161791172,0.0626989871380468,-0.1470850903693447
5134,-0.1759807087992789,0.2845841021894232,-0.1128568913810293
5135,-0.080970975203985,0.1743115641412932,-0.2219587964958811
5136,-0.0138077231166054,-0.0780731670668032,0.2087100833605715
5137,0.0794245203506228,-0.2140120155165192,-0.2388707087643861
5138,-0.3028998127349111,-0.1004921753479708,0.0096283347617127
5139,-0.1190854189666287,0.2469841982094116,0.1380841750839067
5140,0.2424596310826318,-0.036369837011975,0.1872678344817525
5141,0.1000202483108284,0.2964149777511124,-0.0901400104600776
5142,-0.2667863105856632,0.1708698901949012,0.1824863849306965
5143,0.0995436327329665,0.0277560680930351,-0.1327750859935979
5144,-0.1305693898692521,0.1528243526240402,0.2063999927407662
5145,-0.0389723336991908,-0.2681988745419543,-0.1294684802985359
5146,-0.1456534504116381,0.2019381171896788,0.0040542614445551
5147,0.0770899305879241,0.2892490671493898,-0.0144964191116738
5148,-0.0260293753744627,0.049807285640529,-0.3034021425551726
5149,0.0910900127012096,-0.3214989828613439,0.0166941768649142
5150,0.2370365209431209,0.0120588457915933,-0.2115769344728758
5151,-0.1181557796540594,0.1528747211957755,0.2361024138529671
5152,0.2997183597762345,0.1228206179645169,0.0582693928502148
5153,0.1525921456444656,-0.1809607880284918,0.2096469951215831
5154,0.2276307461961297,-0.1336067789082336,0.0717918427674577
5155,-0.3501212628939734,0.194915543563172,-0.3931753755616629
5156,-0.0997704857856347,0.2867285988953925,-0.2016010425931646
5157,-0.1636276921321619,-0.3362704196001315,0.0338387626552862
5158,-0.29448112849481,-0.0163527979023155,0.1124662096069995
5159,0.0760886011631925,0.08748581929955,0.3164239624970623
5160,0.1252445466077202,-0.2223770558739277,-0.1152365994041022
5161,-0.2430214629237054,0.1634475474652785,0.0799367918729517
5162,-0.2375564373315769,-0.1013175938555947,-0.1769956246852579
5163,0.0308585387959357,0.3018088228251175,0.168169090169315
5164,0.1054279944259078,-0.2984713639351215,0.0479470516001278
5165,0.3005109783082757,-0.0865337653346527,-0.0788488345990596
5166,-0.1312027234397673,0.0163908749934166,0.2503106022906312
5167,0.0922573693378165,0.2799761584782675,0.03281695007009
5168,0.1582938765128288,0.051598819568738,0.2451710133344866
5169,-0.2155412494236425,0.2265807406275133,0.106184865930925
5170,0.0638244984904357,0.0551697317917554,0.2999238938327767
5171,-0.1810604701914492,-0.1653468405912111,0.1747958139073504
5172,0.3057194798239597,0.072569685962854,0.0516804471207699
5173,0.0438999949103879,-0.2718401238694244,0.1185998425708471
5174,0.2750926595381578,-0.1457408359495365,-0.11564669610117
5175,0.2829146452291743,-0.033952580411265,0.104177799345784
5176,0.1447315229349669,0.3091624805255217,-0.0508349721019638
5177,-0.0307392242441605,-0.2249048167023637,-0.2077271187216629
5178,-0.1893742791521653,0.0628791293677725,0.2344248807856576
5179,0.2735967707815225,0.1417318626378787,0.0119119734491516
5180,0.1231995453004743,0.2918550672370558,0.0094544818043884
5181,0.0815845995262327,0.1987928529952408,-0.2293110182949958
5182,-0.1958620519913479,-0.1522732038391709,0.2001561167323162
5183,-0.2254309372657032,-0.145016228369974,-0.1699985834224753
5184,-0.0368418895792493,0.2509157217775744,-0.2018064366543262
5185,0.0407818903904422,-0.2915427855433615,-0.0610809151079638
5186,-0.1580729125686146,-0.2652263410809998,0.024247915170732
5187,0.2952518378572328,-0.1013633892903308,0.0644520157573249
5188,-0.2646088986444815,0.1273529519258678,-0.0184404564223313
5189,-0.1876472163982622,0.1707018917844933,-0.1605185395419588
5190,0.0653776003761694,-0.1799445257353895,-0.2472409984022566
5191,0.183199127825971,0.1118457677204183,-0.1850286354308802
5192,0.2795397809946856,0.1231507286363576,0.0619642259132714
5193,0.1006381743654681,-0.2595870040837845,-0.3316649401801256
5194,-0.2072172453890068,0.2293020544345116,0.0388821935744018
5195,0.2429154594866181,0.1386215719007296,0.0575847278286785
5196,-0.1894862999974294,0.0356667660759666,-0.2413204365084117
5197,0.0730195715049466,0.2899362940401347,-0.0019759294928828
5198,-0.097594941111396,-0.1119460652991249,-0.2680074493801187
5199,-0.0442847673446084,0.3047262291340005,0.0105827528507135
5200,0.1030936243107379,0.2887709057006419,0.0994111078761171
5201,0.1198378621449205,0.2740181213086201,-0.1121494069247981
5202,0.2967533655804726,0.0230872227260095,0.0065018193480698
5203,0.0057965874746583,0.0025939401635735,0.3126680418129224
5204,0.0407297654309445,0.3274010345168446,-0.034572028720623
5205,0.0422628671962588,-0.2343765150075251,0.0210352619123282
5206,0.2929593561727609,-0.1134559972337678,-0.0139957115042838
5207,-0.0678449359974285,0.2113078824971109,-0.2027895164038617
5208,0.1809993163543679,0.2797965400523449,0.0428845292786112
5209,-0.1380675823483474,-0.0287988284451726,-0.2594359361872149
5210,0.3627648307658348,-0.1665770506380163,0.1387762626879637
5211,-0.3138702187363201,-0.0327797723875403,-0.0689061065822626
5212,0.1748590562430481,-0.2546100066732032,-0.0247055642795325
5213,-0.204586611062213,-0.146171700247091,-0.1733112157542767
5214,0.2180461219298169,0.2195592675998035,0.1745079920806587
5215,0.2793007041275585,-0.1405360895259593,0.1397447484379104
5216,0.194806722374652,0.1041922693726423,0.2106595158874435
5217,-0.1972413757611438,0.2683384522275424,0.1078333491154468
5218,-0.0588741703507239,0.1479833607614224,0.2604189985584331
5219,0.2776750130682774,0.0616057697643709,0.1934606520047848
5220,0.0476821066420532,-0.1701642097379997,0.218017670859274
5221,0.1578196888278745,-0.2389442745809056,0.0317628076379355
5222,0.1474342866948507,-0.0402300950414457,0.3020236012937021
5223,-0.0731134959876491,0.1785401785332013,-0.2296797136123716
5224,-0.0397372403255175,-0.0477483543882835,-0.275438966011248
5225,0.0549235641811732,-0.195222690836589,0.2240206532893559
5226,0.1067109666491712,-0.1795713912208497,-0.1887617356328262
5227,0.2203553864521356,-0.1765102016111799,-0.1151056651865298
5228,-0.2099287878040238,-0.0300851970821894,-0.2336047668964985
5229,-0.1696598620718707,-0.2370328440041444,-0.1508800857250948
5230,0.2097325952709008,-0.1355063913318345,0.1756554236896959
5231,0.0945931521107188,-0.1631148799665795,0.1936629973087622
5232,0.2299301435684766,-0.2439019503159304,0.2566691272044546
5233,0.2408750495927058,-0.2903779834606445,-0.1592464982069255
5234,-0.0630009714953094,0.1186024787422362,-0.2763685888844257
5235,-0.1690644201670458,0.1105243761185646,0.229656209831526
5236,0.0525581528351765,0.0885176190757798,0.2704418350148757
5237,-0.0477475798394612,0.2178436724977576,0.2218140282120289
5238,-0.3081579202528923,0.0084220246336173,-0.0950358876665781
5239,0.2952981797924732,-0.088049705885864,0.0583450053876258
5240,0.055058821313978,0.004720852994363,-0.2838240344751453
5241,0.0036983359089477,-0.2126601510894434,-0.2434386144960993
5242,0.033428539845601,-0.016353137703877,0.3537451851104618
5243,0.1925020042995602,-0.1912008154386774,0.0536269646787799
5244,0.0697664509725514,-0.1914510720713808,-0.1917055308169445
5245,-0.296090251615134,0.0029267389839624,-0.0011418947044677
5246,0.2160431374281955,-0.2454525667323774,-0.0566105129143246
5247,-0.2215569274013664,0.0300058234128196,-0.2269376205114414
5248,-0.0055094798652039,-0.2289104820422109,-0.2251953802683253
5249,0.0124263222647132,0.0010693459858955,0.298372977156724
5250,-0.203372414309629,-0.0810127536096936,-0.2436494695526672
5251,-0.1013165976773429,-0.0172788325672596,0.2994797273211935
5252,-0.1017539795157975,-0.1229658212164696,-0.2663490836509003
5253,0.1174384957016427,0.1633411112865719,-0.2310055896411733
5254,-0.0088808151288439,0.1218957657502537,-0.2942090752041093
5255,0.1691489493410567,0.1671015382926625,-0.171092012490678
5256,-0.1660621760320468,0.2343192719320417,-0.0944500473962861
5257,-0.2187219212257419,-0.2128605494159295,0.0439055424448127
5258,0.2697152508201127,0.1227618828895191,-0.0267004092966261
5259,0.1975304414396294,0.1856454014485967,-0.1363103254056142
5260,-0.0721390366433471,-0.054070304319855,-0.3066758373832502
5261,0.146627863811507,-0.0670462765735702,0.2552631401329646
5262,0.3452353768737382,0.2961828698070278,0.0472349768075374
5263,0.023605487108311,-0.2739578614492087,-0.1252275070508621
5264,-0.197731100931007,0.2116275004943906,-0.1164740016929729
5265,-0.1214799234820816,-0.0676287299800564,-0.259728560683333
5266,-0.3123834225362508,-0.0272525315940368,0.0324581675819592
5267,0.1400069862392761,0.267303586356833,0.0052131828207272
5268,0.0119920917764025,-0.3006600227483452,-0.021391998332656
5269,0.1634248605641418,-0.1424708929812756,0.23793842940778
5270,0.174691955748142,0.2312451080071332,-0.1426558477974936
5271,0.0730589230863669,-0.1193140182289113,-0.2733611040026913
5272,-0.1156375412804878,0.1007067768249828,0.1925042758726777
5273,0.0161994598530127,-0.2996478755869173,-0.0801635544797641
5274,-0.2715285480571643,-0.2374036981957397,-0.0555128433207606
5275,-0.1821590403616989,-0.0950490943142903,0.2176721898843389
5276,-0.0711460278563252,-0.1366071751862525,-0.2696366726484131
5277,0.3119078727669228,-0.0038087121692572,0.009225392331744
5278,-0.2266024685802715,-0.1589678047450031,0.0614389987443929
5279,-0.2536387981936965,-0.1341893257658306,-0.1559969615256308
5280,0.2302111051600396,-0.0466573386431385,-0.2128226751676671
5281,0.0044202250694896,-0.1566890768058647,0.5468827358901669
5282,0.1498865974652203,-0.1450620059829679,-0.158492193863186
5283,0.3173611179486865,0.0777609667654118,0.1428112588680135
5284,-0.2022308227569768,0.1755722770186486,-0.1470175872760922
5285,-0.116652443644937,0.1064544598947987,-0.2523658338481956
5286,-0.1673263137907833,-0.2678755734129721,0.0562756386409129
5287,0.3025962074446469,0.0849223612378086,-0.0854870020031375
5288,-0.2222619590122214,0.1113409040955323,-0.1462701613457742
5289,0.1792454654960688,0.289612913928209,-0.0468468403029605
5290,-0.0009954593734907,0.1939788497142396,0.2542424132657168
5291,0.2072638380090706,0.1391643888214315,-0.1700241059821431
5292,0.0832483162077515,-0.0726342285449481,-0.2704711584080853
5293,0.0795678770532451,0.3011984431298873,0.15993907523615
5294,0.0558981801885064,-0.1471322666420855,-0.2851990322801051
5295,0.0081020825079367,0.2676590916475648,-0.1408343874973852
5296,0.2222799475374491,-0.0811288784292215,-0.1775365165198155
5297,-0.0431102509227216,-0.2475995683949207,0.1699928142667213
5298,-0.1152240238745475,-0.1440946997317256,0.2380773684793626
5299,-0.3227863760119158,0.1390201921578939,-0.0048989429363303
5300,-0.2653123007190718,0.0060992489368684,-0.2143676498159049
5301,0.2549840722898671,-0.161980273601477,-0.1282579526760205
5302,0.1100828134967739,-0.0375542302465343,0.2759627738717108
5303,0.2698894972676478,-0.1494473485383466,0.0278830992785516
5304,-0.1235463460185671,0.0454327438113661,-0.2347132377255254
5305,0.0419859186248704,0.1966533076999602,0.1776934613392942
5306,0.1556601493461599,-0.0598578283496209,-0.2446376746178087
5307,-0.0998268806615143,0.0670901036937001,-0.2708801926412222
5308,-0.2712622820516613,-0.1622114453383991,-0.0348556571552778
5309,0.2693695564916571,-0.0708802112541122,0.1285986852529562
5310,0.1142550434112586,-0.0854044654852577,0.268481280395914
5311,0.1531023693812583,-0.2474494445207695,-0.0890598239671828
5312,0.21874198705818,-0.1083355084280196,0.1736620234967295
5313,-0.1147969582527135,-0.3233075464833816,0.0066379443844788
5314,0.0404677292818184,0.1831644868096645,-0.2523396725636885
5315,0.1147299940009763,0.0514676057378697,0.3667206195109102
5316,0.1275190336934881,0.190274466303542,-0.243163464096007
5317,-0.0247597409142357,0.2611940268456267,-0.1840290579837253
5318,-0.0406628305894015,0.0830239302492304,-0.2984575949991258
5319,0.1415299772243237,-0.0623125868080896,0.2784920123489345
5320,-0.0974685732421758,0.2138137751282188,-0.2118714136595447
5321,-0.1673733802010274,0.212829604858325,0.0144858152193168
5322,0.0898409100386275,-0.1719921628517717,0.1009105214064319
5323,-0.0402997610386487,-0.1107518868041245,-0.2762164933851221
5324,-0.0976889153953977,-0.0244735085015806,0.2768004741799854
5325,0.0934259548732116,-0.1783638888851295,-0.1167757753774838
5326,0.0089926082736196,-0.1527929207504757,0.2694679641541169
5327,-0.2780831168863969,0.0683112983524987,0.0668417674303483
5328,-0.1279197024665319,-0.0114145773475887,0.232160899129255
5329,0.1346178772098915,-0.2382182684084446,0.0056890586368239
5330,-0.0174571080844608,0.1001552018446151,-0.2982872130091375
5331,0.2895560810816683,0.185155567607312,0.2499766207512126
5332,-0.2070171780037096,-0.1126307998024734,-0.2646636951773353
5333,0.3020905227508422,0.1931941792183244,0.0063583313324845
5334,0.2737761053695643,0.1177521866916307,0.1640011570917109
5335,0.0191300426286962,-0.2320473979192005,-0.1297043452534297
5336,-0.3237137375760361,-0.1187917942739492,0.0769970405593061
5337,0.0403673809315493,-0.0475392889573455,0.2587097848579623
5338,0.1281386613364199,0.0037189977469162,0.2761859669049661
5339,-0.0805761640996115,0.1543487661234072,-0.2657239812367851
5340,-0.450804025784522,-0.015567027589213,0.1217548873059176
5341,0.2313134295363793,0.1332652854079162,0.0458303543109218
5342,0.0290208252039832,0.2591101961462703,-0.2227781851326185
5343,-0.0563139761305807,-0.1040402133572613,0.2823181500009121
5344,0.2938337357147962,0.0635763836495469,0.0298510923862544
5345,0.0468236801539246,-0.2721043093998488,0.0382336375079892
5346,0.2329452270795141,-0.1712261483737679,0.0135941747984167
5347,-0.1369830271875065,-0.0230972517674079,-0.2872620315804726
5348,0.267365504099185,-0.0402122903924109,0.1574740121502176
5349,0.0353103345977963,0.1866133149188175,0.6506824958368301
5350,-0.2491481533923397,-0.0185286472764218,0.1537080549949456
5351,-0.2785714337518128,-0.0188295150131162,0.1588560257590808
5352,0.2689584879687557,-0.1300717376079485,-0.0390620733967177
5353,-0.3205431741264687,0.0965428553164322,0.0162046919737232
5354,-0.283926064997418,0.1809409485696389,-0.0521995462928853
5355,0.0430745188072177,-0.047366620318804,-0.2737193358881307
5356,0.117158676933955,0.0152311495767366,0.3072531620212583
5357,0.0659982737846833,0.2856587155902022,0.0795723146091825
5358,0.0472421517420668,0.2716210480222369,0.0801489049044654
5359,0.0784906788698517,-0.3119442743383765,0.1827719582423931
5360,0.2023347214435136,0.2246142200180493,-0.0362496695212551
5361,-0.2819387462722369,-0.0975960908654631,-0.0993878082604937
5362,0.2585785892241753,-0.040820969683925,-0.1631953738521299
5363,-0.0635474760448832,-0.0168045538413646,-0.3144482834842396
5364,0.2612264905625813,0.0543454685524413,-0.1760275150694376
5365,0.0693592220764044,0.2680335571921573,0.1253433492965887
5366,0.2021840517827046,-0.0839818063450156,-0.2080674104605554
5367,0.2036741517603987,0.0740499116487413,0.243211026696368
5368,-0.258668184741807,-0.1238988789464814,-0.0869350856410311
5369,0.1899498622232246,0.0365100953734484,-0.21649638626164
5370,-0.1762195653333383,-0.0204875790987033,0.2435468006217415
5371,-0.3020103194075828,-0.0249057839917514,-0.0288858385204844
5372,0.0414222390521969,0.2976156522708516,0.0286435005084061
5373,-0.3953511566367974,-0.4217706797011867,0.3187411440549511
5374,-0.1572148436378198,-0.1755370307362584,-0.1925502465581418
5375,-0.2708893718645941,-0.1683590916502846,0.0035597299842439
5376,-0.1683419640790621,0.1731115668456903,-0.2373084156097983
5377,-0.3446988465982629,-0.3309762607307959,-0.2460557239007667
5379,0.2389439759302894,0.1546869397602825,-0.0137655686637634
5380,-0.1508930136852921,-0.1239938423269148,0.2815537343657758
5381,-0.006452761764082,0.1298101723138128,-0.2699117862280208
5382,-0.1499000636037004,-0.1726011437104596,0.1630692402287233
5383,-0.0060579406768325,0.0609892897685326,-0.3103891284542921
5384,-0.167224982173728,0.1913132180104519,0.1959433761392117
5385,-0.0193751311083582,0.1894842753402659,0.2353940124004669
5386,0.2387210494379962,-0.2121046624571708,0.0391574839390942
5387,0.1056424034150594,-0.2812308722455435,-0.066774636866785
5388,0.1293674985541177,0.0100534504415158,-0.2743015543979664
5389,-0.3306143493369355,0.3085887406855997,-0.0910978291444602
5390,-0.0011871495785716,0.1529467303868096,0.2664320799416132
5391,-0.1082804384858794,0.0197895992031674,-0.2385592790553655
5392,-0.0473896598729271,-0.1118708550601747,0.2994786486143391
5393,-0.1836525789675854,0.1269489937584114,-0.2145379825836826
5394,-0.1450921847021724,-0.0523090990302185,0.2562056507202053
5395,0.0812930880975769,-0.0333413794139995,0.2819077667241425
5396,0.2136174277369968,-0.2036858617696423,0.0508144864915247
5397,-0.2216793906868178,0.0756844194833269,-0.2227279763319989
5398,0.08870141582503,0.2685584516971012,-0.0187256703875039
5399,0.04738227360765,0.2537711545247393,0.152467952242243
5400,-0.1370930207026735,-0.1483331588440717,-0.2276755110712243
5401,-0.0379995924262357,-0.0486773900022191,0.2868564541216621
5402,0.2060673077406723,-0.0365091049246392,0.1987104970380048
5403,0.1263131248927675,-0.2914120801630991,-0.0690959707844535
5404,0.1297058865918016,0.0856151662319964,0.3053257758657327
5405,-0.0225635985775458,-0.2721879905143132,-0.1424439604537014
5406,-0.0168095721316678,0.3108516232764072,0.0951291784073654
5407,-0.0230925396581719,0.1235295434480466,-0.2792110015029801
5408,-0.0548645659125216,0.1599811561625044,-0.2278023822274837
5409,-0.2155040461023378,-0.1281082614775426,-0.1740383830046984
5410,0.0449576409299127,-0.0241574236869037,0.298159982338703
5411,-0.1673064303420607,0.005404133296806,0.2501627264244067
5412,-0.0947211867930401,0.0306990488167051,-0.2345060683288618
5413,0.0649957933523768,0.1043485589382585,-0.276071267512608
5414,-0.1685141768456599,0.0380410123188372,-0.2431280412861899
5415,0.1958576413824093,-0.2157968063997418,0.0105716700322955
5416,0.0918990626196523,0.2526151050328066,-0.2057872541744121
5417,-0.014686761543325,0.189994168917164,-0.2065896861638241
5418,-0.3197229795968249,0.2015617915686674,0.2362171832342569
5419,-0.1475884188471562,-0.2013233557448988,0.1665700131399105
5420,-0.0597485657766004,-0.1119621255061275,0.2747847373809554
5421,-0.3002207449320036,0.0497219864482166,0.0069339321673744
5422,-0.2291724353806128,-0.161991739254553,0.1104488986942913
5423,-0.049876113837948,0.3153075500361134,-0.1286391931587046
5424,0.1828801661790765,0.0232627293009753,-0.2317261197814887
5425,0.0199367812753557,-0.2418661852091629,-0.0995048519531264
5426,0.0288256004216929,0.1566507577561634,0.2800632200671376
5427,0.2205978388200124,0.0717337271433108,-0.1915404455030743
5428,0.3804289123060914,0.0949434352684106,0.0366319469976929
5429,0.2346321608379309,-0.3805893404978833,0.2399002812109751
5430,-0.1904520315384557,-0.1554805806400822,0.2065973359543666
5431,-0.2690897925653476,-0.0926702216510189,-0.0630164539397365
5432,-0.0336336685727915,0.0571398867338438,-0.293561544097612
5433,0.1424439586225689,-0.1189327030430006,-0.2457044622826126
5434,0.2008313768604188,-0.0654074440677987,0.2117094507783318
5435,-0.1336699173026895,0.2011301705889178,0.1106407298940229
5436,0.2919491860069794,-0.0425159287331135,0.1238281232074816
5437,0.0842705729055864,0.2365089659802166,0.1011723118818952
5438,-0.0211419561677732,0.0426136953728342,-0.2960536590834208
5439,-0.0072943500192532,0.3520730956399509,-0.1048696273768038
5440,-0.1322876494096669,0.2389757381515219,-0.0602099171623736
5441,0.0665191762316419,0.1804629103687091,-0.2351769026394345
5442,0.0301598681556256,-0.1040715389810588,-0.2803957496813895
5443,-0.1716261573217743,0.3219779592312408,-0.0655621996159196
5444,-0.1501496917162114,0.2353963410272488,-0.0378496414215772
5445,0.2390806310798595,-0.1733209743730751,0.1122108256915487
5446,0.0525244760126626,-0.0052957037129053,0.2900343731081405
5447,0.1037062346211509,-0.0949720254530905,-0.2888148349308332
5448,-0.0830002162031895,0.2176730731635986,0.166287435080207
5449,-0.2608009371989104,-0.1145272047797776,-0.0740841055501326
5450,-0.1237901120698884,0.0941991613477572,0.2635428867339942
5451,-0.1178823893238542,0.1364867833141061,0.249880798858286
5452,-0.1527396437487869,-0.4726279038689064,-0.0711948333947477
5453,0.2755669876699163,0.0808403274755034,0.0293013851537542
5454,-0.1329407501915168,-0.1619020297221481,0.2131922036994639
5455,0.0675973125743752,-0.1857736017453392,0.2266314557715192
5456,0.2328990988801514,-0.1965438703167921,-2.93210027810318e-05
5457,-0.1505682643473854,0.169100924005262,-0.1988961925560483
5458,-0.1581877956282776,-0.2075380039653596,-0.2289201925149173
5459,0.29144946445344,-0.0427812969392872,0.0890673674086769
5460,0.2323869310604192,-0.0176276953720032,-0.1815219469569119
5461,0.0761645986353252,0.1843968151202099,-0.2362367312645487
5462,-0.157221355830658,0.1640784401673414,-0.2216811225670504
5463,0.2421073688775949,-0.0856644695577145,0.1587556365301867
5464,-0.2184902305642747,0.1534677444508315,0.1850233499072937
5465,0.2088904180262225,0.1137458922004205,-0.1966314686619607
5466,-0.1036655866669242,-0.1490087825699946,-0.2295798053319846
5467,0.4087252735527849,-0.2264453723217478,0.2060757018639744
5468,0.0585923301398486,0.2493121113072445,0.317897766118188
5469,-0.061529701763717,0.3005440807848286,0.0430106403230421
5470,0.1313407836196577,-0.0434437268477582,-0.287599598588543
5471,0.2175228357764116,-0.2101638324826764,-0.0319409722909925
5472,-0.0042703332128299,0.1541095523854224,0.26290178349032
5473,0.0426423249503916,0.2635717846906203,-0.1426001851252276
5474,0.1171244041432178,-0.275887566915757,-0.0377292649900507
5475,0.1884689425298266,0.1582945320727513,0.1957254690624651
5476,0.269851598954029,0.1349411158892758,-0.0134082830998687
5477,-0.0571686345299,-0.1838087270255431,-0.2390120274147132
5478,0.1994378993831328,0.2360699333797695,-0.1011762116652406
5479,-0.2901784231353039,-0.1068539331432168,-0.0627660925675975
5480,0.2285344971326414,0.0442356693203196,0.1852454820911067
5481,0.012980830506669,-0.309932096916102,0.104146245647687
5482,0.0295744243947073,0.0794136125522587,-0.2991580200476404
5483,-0.0455361804656904,0.1870653739289413,-0.2342050871920772
5484,0.1018771332516987,-0.1814554832825477,-0.0680014206003819
5485,0.093172741346644,0.0090045000080964,-0.2932782261075102
5486,0.0520051654036735,-0.2305168782152398,-0.0910155030902762
5487,-0.2381495033357946,-0.1290962934459305,-0.1922153971428645
5488,-0.0631011713142376,-0.1918303355323317,0.2410699124703144
5489,0.0306762054734569,-0.3170077575205328,0.1152768796330997
5490,0.1261846987423386,-0.1012369137633946,0.2844617115210043
5491,0.0509155278987061,-0.2836706788872356,-0.0780357416953021
5492,-0.0365555723266143,0.2969088885582569,0.0762346839481119
5493,-0.0177049034912015,0.1006254341981307,0.2863162024151656
5494,-0.2524849776277021,-0.0914634669962109,-0.1284198344859943
5495,0.0183394516522646,0.2801586572908334,-0.0921278355137339
5496,0.0639537134949696,0.3241458739319488,0.0359806799821322
5497,-0.008634723805882,-0.2400834487847692,-0.1706367549730319
5498,0.0468150933171228,-0.323757498516688,0.0043191657852123
5499,-0.0092984233651742,-0.1998780311101075,-0.2981842393382081
5500,0.1739069264405759,-0.2206816804958858,0.1240321679127832
5501,-0.2897752294258827,-0.0717913270457584,0.1018273339823888
5502,-0.1700435043105466,-0.1824870371532082,0.1759829847012455
5503,0.318160452905726,0.0183370735528021,0.0953009823940888
5504,-0.2154643393919368,-0.1914358196598771,0.1968222589603124
5505,-0.1797004709937403,0.0292881228786237,-0.2465306961891165
5506,-0.2608059780981972,0.1009648461906937,0.1213270478056694
5507,0.2056413339101035,0.1038934749944924,0.1975916015540993
5508,-0.3428727751484222,-0.1766797097935987,0.034995158008831
5509,-0.2982979369612321,0.1299249164776074,-0.0871372865567167
5510,0.211078224563503,-0.2223276377551265,-0.1398824674907955
5511,-0.001430519541302,0.2933214206200208,0.0996131150833292
5512,0.0824690242563172,0.1766238726636824,-0.2337905501765598
5513,-0.1860236669806124,-0.1548390088264829,0.1839742643497354
5514,0.3002787192151319,0.0122404501032426,-0.0807577030145899
5515,-0.0134125641215292,-0.3086279969641168,0.0206952268130112
5516,-0.2975306022014204,-0.0357923353964292,0.0304692682780491
5517,0.0133127419736001,0.3268882004571463,-0.0324196758270987
5518,-0.2394024044398361,-0.1238493958402253,0.1209762779655644
5519,0.1896412031631647,0.4184131480175539,0.3785544787371003
5520,-0.0312663179706567,0.1991802052224249,-0.2435009674487064
5521,-0.0081711717395382,0.469918467378692,0.3771725325979468
5522,0.1066630291652768,-0.1315461360806344,0.561091256221206
5523,-0.1978676836411247,0.0986154938586868,-0.2757683338172046
5524,0.0633899195191659,-0.228752051251502,0.2157574621007344
5525,0.2471227068793465,-0.0392791250510891,0.1042915696049993
5526,0.0115901203293236,-0.3066892066851748,-0.2042219628364328
5527,0.2538062721073933,-0.1271556463669093,-0.2282101842678357
5528,-0.0505232427580037,0.2986062235870074,0.0022455875072877
5529,-0.1809853838474059,0.0579340413201905,-0.2355535333690436
5530,-0.1645425170993784,-0.2610313877973165,0.0071529904596746
5531,0.2275765328715191,-0.1856773603638092,0.0808791098002609
5532,-0.1359070674459538,-0.0967279819594818,0.2662002779656888
5533,-0.1013098965814364,0.1676875128996677,-0.227247543344271
5534,0.2393700534316764,0.2084047717673113,0.0077258245670001
5535,-0.0785935750718409,0.3148504084154889,-0.2023269413247268
5536,0.4147304200458721,0.069389514297992,-0.1134949634560756
5537,0.0444952765532319,0.0325613391907699,0.2970090660952972
5538,-0.0076196090106592,-0.1981663851988586,-0.3853869117950093
5539,-0.1988569468046267,-0.1598277380517756,0.2179298264648973
5540,-0.3063857272279258,-0.2423775854386208,0.1623472123445933
5541,-0.0423377043195869,0.2847515622237886,0.0464760050823675
5542,0.296467472488237,0.1230078306232624,-0.1742140379517612
