Event,Angle
5207,160.59681749502238
5208,123.99822348537865
5211,44.20899133212742
5212,128.69259424273747
5213,53.62131004811032
5216,158.56828337782514
5217,32.38791890322227
5219,86.7685093019144
5225,129.5846587482324
5226,163.2420008864231
5228,142.76087808610112
5230,108.14458201433096
5232,94.64224695725461
5234,63.80675457815668
5235,62.630324103545725
5236,64.01221378892195
5237,117.75291140884029
5238,128.04537244558426
5239,92.56706872704237
5240,104.23975128292638
5242,95.5529390878188
5243,14.392797667092651
5246,46.58516752206931
5248,124.59725128174334
5249,79.60316789211636
5251,133.63084479289563
5252,104.60456009053605
5255,68.69069853796205
5258,150.52260659177148
5261,130.04515123464657
5267,150.44106807081593
5271,164.03522709248378
5272,81.19179053350447
5273,43.44640156896472
5274,93.62048834349831
5275,152.07650238413603
5277,66.40670100825835
5279,110.21496667425413
5283,57.784496688878285
5284,33.574214712669715
5287,36.54199694318557
5288,162.64140642933273
5291,160.2945148582071
5294,131.53281435452476
5295,164.8383637877187
5296,38.96023885866405
5297,108.33102793300924
5298,164.53576822675794
5300,98.57761134021192
5304,128.39581770724055
5306,59.517547026397864
5307,144.06216519352097
5308,135.9535154652987
5310,38.31659013315611
5314,148.6539956576605
5315,89.93816978957149
5319,60.927035180670885
5322,126.66926782603497
5331,29.83991219372239
5335,142.58030164873003
5338,113.4672832973128
5340,147.86667760703767
5342,80.07371198812149
5343,90.38657023216159
5345,133.5565495975705
5347,86.54050974707103
5351,63.41952824605074
5354,127.07219948386124
5355,129.10752242241676
5357,75.66732112303694
5358,137.11518319496045
5359,50.741039775052975
5363,89.6163856247023
5366,168.31706542375977
5367,140.1064700392816
5369,127.50969144459371
5370,115.80502904473316
5371,72.20909557926753
5373,60.902550740302345
5374,35.49680895165417
5375,25.51349673898252
5376,105.54086372502513
5377,147.72299374743255
5380,50.793408966339264
5381,117.43092324402807
5382,77.11123599154777
5384,99.84541618333213
5385,170.80140309133603
5386,165.8226446365496
5387,95.72873205449277
5388,88.25941426013914
5392,18.00229983344622
5394,118.87805681611731
5398,148.20583161966414
5400,69.45185197399078
5401,78.37351319106678
5402,17.680688545686568
5404,146.42633472685324
5405,20.435816430663763
5406,143.76511891595433
5407,157.71482033968948
5408,40.86651753280879
5409,139.58854823360565
5412,140.4638002470926
5415,35.89119338340456
5416,46.29134726507599
5418,124.45672559950216
5419,46.569407312602685
5420,89.76345837941656
5423,89.61954128105249
5425,46.412159745991715
5426,78.59462681254176
5427,95.27835850423872
5430,124.21510452659695
5431,159.20552070945652
5433,145.76897181723362
5434,120.27907564514217
5435,61.88260910675032
5436,163.508274575443
5437,66.63968093549394
5438,74.94487271506388
5439,146.9721184033408
5440,20.244892287484213
5443,145.2133571207289
5445,139.83517904940194
5450,41.701295273614605
5451,97.04740531757948
5452,121.37507396994393
5453,77.59740018495964
5454,28.452427527208016
5456,64.46760472436377
5461,91.57454001333994
5465,134.81799079002056
5466,10.075347208469719
5467,93.60171261915515
5468,123.26570640489594
5469,28.613985099305182
5470,54.05272273402063
5472,119.13078608086985
5475,138.27537759846078
5477,52.49463039148499
5479,72.14568720085374
5480,101.03343372435228
5481,77.58223620158684
5483,66.04182466478846
5484,50.22722190272472
5485,77.88632454418627
5488,62.54998850226234
5489,116.6542539543009
5491,144.26411556231258
5492,69.43469747278634
5493,154.7938363317644
5495,53.79654860742201
5497,23.677565299972375
5498,16.34494157250436
5500,85.5028946202205
5501,94.70831436993254
5503,117.70959142595459
5513,80.55619148951087
5514,119.87343479058835
5515,143.27847122656027
5516,113.00945344736449
5517,145.94437857805346
5525,78.35657642471494
5526,16.81424952182149
5528,144.7725478756004
5531,120.6073025377373
5533,36.12748977098983
5534,101.77025962152557
5536,28.45054814898578
5538,47.26542878316921
5542,169.5990409302897
5545,135.1385413179792
5546,42.838158952238146
5550,145.48154744425352
5557,44.57348012596569
5559,75.73349222053456
5560,78.80026537348175
5563,124.04147430662047
5568,70.64359988944841
5570,114.83667591680566
5571,39.885475337942076
5572,60.0127407888271
5574,116.29036213989599
5577,6.663175876927658
5579,93.60445422701099
5581,71.46714530034404
5583,128.76695099197562
5587,75.3949162099053
5590,58.99730928256804
5593,48.54069541773293
5595,120.8693425386846
5598,145.462791048881
5602,105.24140155600215
5603,155.11156973251343
5606,80.76965557799934
5607,77.53754278021292
5608,144.8049545513326
5614,36.56554406964859
5615,129.38503858707998
5618,173.4350231694175
5619,128.31101077749042
5620,124.80877369847335
5622,133.5555205115348
5624,106.73563219975385
5627,112.4182865528425
5629,96.90658398045804
5630,159.62772725466655
5631,88.5472789776331
5635,169.31185024840767
5636,129.90545767082028
5637,28.830678628029553
5638,13.03725929454156
5639,100.08571497629835
5641,133.47781769423653
5643,31.073731272750326
5644,21.010239791061245
5647,78.81760928290625
5649,52.663629325969886
5656,156.14625789584116
5657,68.13777538927903
5658,115.44143235201525
5659,147.5554516606583
5660,96.82708433185351
5661,138.14254727477797
5662,68.052496772358
5663,56.698850192800926
5664,117.7519711053582
5673,91.7267604256032
5674,140.67192182184448
5675,115.56574404546542
5677,15.588525889127748
5678,47.8928648675731
5683,154.79436655512472
5684,68.80818104550876
5686,63.76955205871692
5688,104.80447986552261
5689,6.6044070759701015
5696,130.05723599428978
5698,118.75212188247745
5700,119.22940790356368
5702,76.24126440558733
5705,147.08528019191328
5709,62.29753127902689
5711,44.89348660047146
5712,35.144477865986126
5717,111.34006986287004
5721,123.94881605984628
5723,99.08316252291534
5726,163.51931241105882
5727,134.14004213298554
5728,120.40128755973979
5729,39.22200576198478
5732,98.17297220041296
5733,80.22279755138197
5734,31.747770599473505
5735,25.81943201854489
5739,124.56287264039496
5740,153.38782786587214
5748,157.1548486833718
5753,22.648559247682563
5758,129.42152917941127
5760,143.30538601366877
5761,41.38842018701228
5764,60.14052540913779
5766,115.94689401959326
5769,27.561511106291082
5772,135.67240728492712
5773,24.10529477082514
5776,11.960367024015852
5781,154.96439640092444
5782,42.113877139388485
5784,35.015353590991026
5786,162.67681204055793
5788,111.57631540249321
5802,138.06212618728875
5803,95.78637149066127
5805,64.24676775070867
5807,115.62924460935689
5808,119.20733995026539
5809,123.766010094226
5810,115.29635389498469
5813,66.44185800428873
5815,156.09023201708243
5816,55.246846626207
5818,106.53827759561032
5819,46.11965938822151
5822,36.060609854386755
5824,18.779434065383295
5825,28.89946995655835
5826,72.44565025114457
5829,77.94295445721541
5833,60.37448135094241
5835,165.59536471156042
5837,142.42560368586842
5839,162.05550618030327
5840,82.9020645226697
5841,133.42882709941333
5843,109.71552495854387
5844,92.9083979895588
5845,84.50692278316473
5847,121.95120941393165
5849,152.4694691542152
5850,65.14509695979598
5851,151.85188868181578
5853,153.69068638212389
5859,7.8907674946307305
5862,18.402002988679115
5864,148.85173928448424
5866,158.68718535826707
5867,119.45895598773654
5868,117.75471183336427
5870,100.93018629577
5872,120.83064746518625
5876,138.08252183441502
5880,147.051218033332
5882,29.928780511850686
5883,31.81057102438374
5886,127.56658177177785
5889,33.444022519194235
5890,132.09460993541668
5891,72.61835675395982
5892,109.39036286993945
5893,132.72144082502956
5895,145.47903867763532
5898,59.6315793903162
5902,100.22965005849179
5903,118.03388899140403
5904,94.65421448764279
5906,165.3592166869414
5908,149.01429579918053
5909,13.756240524698791
5910,100.28716115014505
5913,18.69554137019599
5916,72.24145659396079
5917,147.2169049157397
5918,70.6211219665943
5920,21.46203335575419
5923,85.15690176294738
5924,129.64756941080861
5925,153.83561534160233
5928,38.0878410804871
5929,118.6348710378318
5930,110.83337752556828
5934,29.59387790925909
5939,106.64984662152511
5941,160.87274737724118
5942,110.97927741784682
5948,142.87440974642493
5949,69.08257965882063
5951,147.41651147816137
5953,174.18932141219653
5954,72.91600923314208
5955,100.755627127347
5956,131.79843821940005
5957,24.840317916957666
5961,26.911379197911028
5962,52.43933556749948
5963,127.53437449231488
5965,118.73138982202575
5968,51.065458006898275
5969,129.33756662843265
5972,44.31730183272951
5974,159.20385739876056
5975,147.1471035807996
5976,145.25276753881352
5979,132.19826373402466
5980,37.71486247828309
5982,95.14056792675275
5983,42.1383199871154
5987,84.43503584515862
5989,18.83410873851903
5990,128.22901782890335
5991,54.89153011551913
5996,132.57751645874015
5997,87.09328190000628
5998,94.07210781812996
6002,27.68958941408601
6005,45.03985400642671
6006,65.83976134814672
6008,50.05112471576069
6009,24.088675667401816
6010,61.9581725498084
6012,30.339142289346924
6013,163.96913778702216
6021,125.82900984343439
6022,108.19930792538463
6023,157.15852587753548
6025,123.18005783500936
6027,130.6002450649795
6033,85.3383712136784
6035,159.93098541727227
6036,127.55901411590219
6038,161.96449551090714
6039,136.17591958315404
6040,54.09912014501205
6041,59.658905727707975
6043,52.57805996367378
6044,7.71559756331696
6045,41.12911754482201
6047,57.38953955532455
6048,41.75148881576585
6049,40.173075002309794
6052,161.37082845339884
6054,47.60948838176525
6056,99.06245062865521
6057,165.3662205697265
6058,67.8390354297174
6059,130.6705481084163
6060,87.47479795121264
6061,128.54200678305085
6062,99.42488269810653
6063,45.626399296756304
6065,97.35049135463512
6066,116.03696644264723
6067,163.16096385434125
6068,73.31113362546432
6074,119.72178454587946
6075,120.83502275595286
6082,139.6039207638103
6083,168.7575020407138
6084,58.76438298316835
6086,53.500979517515574
6087,110.06495831770916
6089,62.970770220029074
6091,117.84654026859482
6094,142.55815082297954
6096,147.1891640645732
6099,59.98041091422393
6101,50.18463757830212
6102,33.88374980080587
6103,136.94205540644296
6104,117.53874048662885
6105,110.1876609625421
6106,23.119525108183602
6107,56.33819247664662
6108,57.270842814680464
6110,101.39162700989186
6113,126.2492860966736
6114,70.53856102667233
6117,164.5458236895411
6119,70.6783997389341
6121,111.46994518699621
6122,166.46273387986818
6126,43.41299521886956
6128,33.5015555107593
6132,56.138576959432896
6133,65.74001339783753
6134,126.2416309566244
6136,56.52061050398591
6137,163.94612555050557
6139,105.02950601693847
6140,124.67107370524933
6142,140.76661910749388
6143,70.04772999438632
6144,66.5783062089832
6146,139.8253638545508
6147,34.57341086692767
6148,158.6640504631055
6149,131.2025108601647
6156,128.50119432635563
6159,100.6980612921905
6163,60.551769637328555
6165,51.85342858644367
6166,100.1617023721417
6167,121.2569220899576
6168,110.07579289967147
6169,89.50879258342223
6170,70.91145216652413
6172,143.3167324874216
6177,88.62396586189693
6179,61.24546509245254
6180,61.05048859707433
6181,24.478328443855844
6182,56.9808541992407
6183,141.1954118714434
6185,63.85358241208016
6186,132.94608771676667
6188,84.53003983180861
6191,118.51838696489959
6196,135.16370857113398
6198,56.10828494127073
6200,31.260461712263503
6201,54.75826511485032
6208,70.51356006779686
6209,81.18655966596936
6211,148.56800299971192
6213,68.12984370096488
6215,6.697267156548183
6216,54.26076732772697
6217,21.556053496032607
6218,21.76429595755376
6219,142.5940725517383
6222,95.42078296655276
6223,125.35931455376851
6224,118.7004074112499
6225,116.72551692283076
6227,120.68932524222201
6228,125.2068590746412
6229,152.4602199071011
6230,96.4597251494879
6232,118.6383698350757
6234,154.94953078222048
6235,124.20700415061194
6236,158.9454075382542
6241,106.0050966130038
6242,116.26649948248912
6246,31.648404936776082
6247,101.11542239741078
6248,49.566132236441184
6252,13.619541227374787
6257,89.8541101106038
6260,116.07148805936629
6261,150.52907528281
6262,137.41496907601763
6265,51.29174372330761
6267,114.05363635591036
6270,149.10413158276123
6274,117.95488072029791
6275,59.942674247123705
6276,96.34203808348433
6278,123.04015185944502
6281,121.54751494278986
6285,64.80829266168946
6286,135.7946006132574
6288,26.99044801481653
6289,14.80907955206367
6294,110.23673911483576
6296,113.22725340899044
6299,73.02286915034199
6300,77.95769137732233
6302,82.96313411292668
6303,97.96288330218854
6305,42.126894072062925
6310,172.8798926346597
6311,51.53460746503498
6316,171.76899663625204
6317,106.54374443349634
6318,31.59181574892651
6319,31.959440704590175
6320,37.0711531022553
6323,54.68213871802737
6328,105.564487539593
6332,96.68653220412509
6333,50.11099780021058
6334,128.84302776778614
6335,70.74686463717141
6336,142.00580646334407
6337,52.0388489820176
6339,160.41847317526774
6341,136.03273741971984
6342,54.74948682040068
6343,97.47717825945905
6344,28.843384058908214
6351,162.71590397070597
6352,156.7914571731607
6355,161.095658391636
6357,47.78600762558616
6361,51.09086603962018
6362,90.2987086757701
6363,161.84935197133248
6364,37.73721009072494
6368,42.99639221139481
6369,110.03709655208745
6371,129.7341597055814
6372,15.1536884826521
6377,65.73837329363418
6380,17.67347003228457
6381,65.19241188933815
6382,158.506443147954
6383,152.76095115727318
6385,139.40788950949107
6389,151.39701694145788
6390,94.4588390686062
6391,161.50605243700196
6394,94.93415691778434
6395,138.03057334656503
6396,24.77857798014007
6397,140.92949897986463
6399,132.60349462533713
6410,90.12471228896057
6411,135.9939098766916
6412,131.9096145922626
6422,53.295542190500704
6423,45.7686438728246
6425,50.602482858883114
6428,133.88758053226445
6431,68.72947481258689
6432,33.515776243809505
6439,108.6428639412264
6445,18.778242684919416
6446,23.122621553667297
6448,127.86545671406651
6449,150.187027214575
6450,145.23779373568772
6452,119.06960167856943
6453,115.31521779381677
6455,89.44839331734963
6456,84.78678070470023
6459,59.248600226894666
6460,53.381802758535486
6461,130.11324230196473
6462,134.63771727202555
6464,104.15509500239631
6465,138.49812642006893
6467,99.60580094400859
6468,84.57135732778819
6469,97.02589702997795
6475,127.36245500877457
6476,77.5409888902002
6478,159.65353649888917
6485,94.29688341068474
6486,88.52260250019421
6488,69.60498198712676
6489,143.01545426620146
6491,142.91263168035016
6497,164.87949074808972
6498,54.65335417247126
6499,42.21842859088382
6501,128.45593296922698
6502,152.148361842378
6511,50.53349423171938
6515,97.72478437951834
6517,131.16635462360702
6518,26.36187485669401
6520,138.86327662424318
6521,161.65457787265444
6523,99.1129054223052
6524,50.53903447446556
6527,22.702899288862792
6529,123.34799265731972
6531,110.69518358366078
6532,47.589284698868354
6534,97.84087448124512
6537,99.04787823890253
6538,110.04872442980346
6542,57.16657125719293
6543,144.9926240381814
6544,143.79494838361433
6547,64.1094666538773
6548,78.12063669187191
6552,148.52148272280283
6553,71.34972427498143
6556,88.95200173959098
6557,84.96809205691243
6559,21.710977136234618
6562,80.657139683906
6563,164.11235156201357
6564,25.246211627950146
6569,42.12570568253662
6571,145.9023290464889
6572,46.8723137495913
6576,110.68982572011365
6577,141.018172345404
6578,36.30966384533527
6579,138.16479448921893
6581,73.74337944532435
6584,145.03203928538255
6586,18.23531303030145
6588,83.2672017748522
6594,28.806616166171317
6595,164.74841404051764
6596,13.377473564956995
6597,28.550839864918107
6600,14.169890072451555
6601,12.174787824934763
6602,61.66011362829225
6603,60.60154838916904
6604,86.46225969584955
6607,7.577518416122825
6610,140.61653353791823
6611,127.54389312424364
6613,30.45799239119902
6614,30.272483226081967
6615,158.63667160577273
6616,21.19451521359952
6617,81.66556849814673
6621,102.00047824838872
6625,74.73864590882349
6630,39.93717731815894
6634,85.88457801732952
6635,40.73867498095121
6636,70.93606336027301
6637,77.1134126348244
6641,113.11190931342053
6643,126.5891219101686
6644,106.96256541431062
6645,48.408416195096414
6646,57.933055921807345
6647,13.730947131881724
6648,57.279843097804076
6649,43.867750036235485
6651,29.12861118141874
6653,48.95406658876951
6656,75.9653964200896
6658,135.7232900154221
6659,24.785665506620727
6660,48.56653709500197
6664,57.186680584652954
6665,158.7937821250068
6666,116.2850493139681
6667,123.28449810414591
6670,96.04850845904208
6671,36.71839160094215
6672,155.30935542746593
6673,148.16924426118499
6674,151.25466313528813
6676,95.64893166250644
6677,141.5018093159774
6684,34.70842894469555
6686,64.61104174971145
6687,35.12675096191291
6688,61.02294721407625
6689,111.21648460181662
6690,106.41517511109976
6691,130.38398636417375
6692,132.17468576291324
6695,158.55898438380711
6697,135.8079059439934
6698,57.55872368694032
6699,60.774206899850725
6702,62.793031955357215
6703,44.46710289715851
6705,82.29776784122228
6708,52.647058130248844
6709,84.60280861681258
6711,149.89091452774906
6714,106.81486967052234
6716,132.212632395442
6717,136.10073067976523
6719,93.12456715321039
6720,20.491227409383267
6721,23.08015311614717
6722,65.11107989425452
6723,161.66301947668313
6725,91.50726150029224
6729,146.71954118424947
6731,143.37963726913603
6733,159.75982174417425
6735,72.27476586120738
6737,35.40385043819859
6739,107.69891088336281
6741,39.612478196424114
6742,157.22005444033857
6743,138.75351340580426
6747,102.42527423019011
6749,73.07104473249301
6750,100.52929141033407
6752,61.27864140477816
6753,69.20922781661817
6755,71.09340087012177
6761,71.02403587143951
6762,78.29079074297903
6768,68.8127648597301
6770,138.703362535125
6773,89.98852655948238
6774,139.28813278671515
6775,55.37276671160603
6776,145.86667011646816
6777,151.23380787604086
6778,163.73553935238527
6781,63.09552642302572
6782,157.14546230035032
6783,52.917013099447374
6786,82.68828266350816
6787,109.89721682807787
6790,52.61538840705625
6791,96.47949552639543
6792,155.3920439007921
6793,60.66454561756772
6794,168.4398915323207
6795,96.25099324079545
6798,106.53015882149084
6801,114.51502797953998
6802,101.49986724929539
6803,78.30883994649602
6806,11.211053965745263
6807,116.72114717227554
6808,82.03863494165104
6809,148.58510756632472
6811,14.501086817696844
6816,106.30402532972029
6817,99.16153330992013
6822,26.331542641402482
6823,110.83274274067566
6824,39.80280563833607
6825,33.91961825563462
6829,146.27264553067994
6831,130.10307394933216
6833,61.535370166993985
6834,104.53288902246912
6835,78.57955632958496
6836,97.44292407030261
6837,41.789709568058775
6838,85.37690842619463
6841,75.03241128942285
6842,66.00752437729108
6843,153.43706935833268
6845,72.79403638085552
6846,117.59642892863104
6847,109.79360714728611
6850,107.8183922089021
6851,168.63069600901733
6853,20.029219264680595
6857,128.27260158331575
6858,32.28549366982329
6861,33.0354515462065
6863,85.10803966071863
6864,113.90822996748453
6865,25.493665533366038
6866,154.20195452391678
6868,136.92081959678174
6870,87.44309613897403
6871,151.35139503799147
6874,65.24730363519059
6878,137.75812961250688
6880,18.257824883665023
6881,17.198557907387293
6882,27.512047416154182
6885,103.05563220249708
6889,66.10037875791987
6890,107.31992541161495
6892,61.87269223700943
6898,21.538425398889355
6900,41.678909477030054
6903,48.90958801853747
6904,120.69942889242446
6906,57.96316292120369
6909,96.5838874489239
6910,132.44161382058934
6912,137.65067551924005
6913,70.75551655018127
6914,12.077037544726693
6920,74.8345000533993
6921,60.15848806986442
6922,13.609845961072564
6924,26.120030896874308
6926,123.55335426945912
6927,119.15642046316665
6928,52.03654630582327
6929,68.45696974105918
6935,102.16687985609884
6942,75.23107174672643
6944,85.41588388426533
6947,68.40857932545578
6948,134.43981464955968
6950,66.5830466154996
6951,27.508085034599073
6956,84.36408533526458
6958,43.578288357958556
6959,133.91534051486178
6962,39.439100455152634
6963,132.94376806938573
6965,34.790817956765466
6967,87.6015422816998
6968,15.890128290666187
6969,122.1686553763621
6970,146.57917385618123
6972,116.02879608101176
6973,141.72415002009595
6977,37.590064823220175
6978,109.46629253187923
6980,151.94368529538266
6981,44.19213976866245
6983,36.70030305031481
6985,171.09259137914484
6986,73.80242127429831
6988,112.66683739123599
6989,68.58205186590145
6990,70.13833039627647
6991,27.95251522334444
6994,57.107654416803314
6995,90.68755250096511
6996,148.1199167669083
6997,129.62013955733195
7002,98.54222002286642
7004,65.24224303333017
7005,41.76309196766407
7006,26.076252053667325
7007,139.07657620145955
7011,47.27714546117552
7012,101.50598206200587
7013,48.14684033777713
7015,147.82677154319356
7016,135.59111902514226
7017,132.44707572067338
7019,54.95451177702218
7021,46.69232630569039
7022,88.6821859113199
7024,39.47744528287693
7026,132.6239066830524
7028,93.2911639291782
7031,61.3021114793581
7033,165.25983945444665
7038,37.922810680549496
7040,101.35508131012034
7041,137.12815817199302
7042,70.91476378116668
7043,87.48971536284401
7044,120.26264319745948
7045,47.537870627373486
7046,152.12958795930606
7047,23.55903681497247
7048,60.09198045440013
7050,150.32709381376227
7051,54.83508072383143
7053,58.71930471940822
7057,89.74940781638308
7061,38.57289321493443
7062,31.71067601032727
7063,116.4587547007795
7065,146.1308962013327
7067,28.455548269445938
7068,26.78191558959164
7069,69.23235324836283
7070,11.516929627402607
7071,44.623324701905254
7072,75.78654610678933
7074,43.57773677256556
7075,131.93322319923192
7076,162.98986123117982
7079,175.31214404557247
7081,76.46368578892954
7083,127.53845388792949
7084,28.991021463225277
7088,53.48484993448217
7089,46.2161693083969
7090,38.29717707811923
7091,23.462601216054548
7093,38.651231236830995
7096,130.4041541539215
7104,173.34712227048132
7105,52.522478331646724
7111,64.96276427071533
7113,34.915967062857064
7116,76.47587825691221
7118,98.34192505088026
7119,53.79676828125462
7121,99.59414999546115
7125,92.71200739630511
7126,80.02359357344206
7128,123.24394207397759
7131,66.58132642217802
7132,124.84922307531541
7133,91.27540312972046
7135,82.94907028129651
7137,156.13296770670394
7138,59.133634496565136
7140,84.73139318237928
7141,82.58781796238277
7142,53.92329125205687
7143,138.89622547927422
7144,40.307617920649555
7153,151.79911667514713
7155,148.19329809466296
7156,55.6684317750179
7159,59.977262803053414
7160,116.12449113487821
7162,124.62840920495195
7164,119.54301072725761
7165,111.2378015857968
7166,40.55913715658359
7167,120.04935658018132
7170,66.0903516003572
7171,33.871244202841034
7172,152.03309873623851
7174,50.843830100700636
7176,78.72166479427229
7178,151.71657638150717
7180,136.2830962417995
7181,165.57233971149597
7182,75.8348693818699
7183,18.091078018916456
7184,110.38716446569859
7186,50.05762341544487
7188,116.1075064801213
7189,128.58221838001103
7191,104.17208905078259
7194,129.92688871269178
7197,110.15667389395122
7200,167.45560824824452
7202,134.35275652832155
7203,138.35526421460074
7204,20.67180872296857
7206,105.69101173908538
7208,116.20769226605776
7212,163.15333010339344
7213,93.92845030077319
7214,57.89470778732398
7216,95.46692881105105
7219,163.04899637435767
7221,64.16137823419363
7228,130.95617461331122
7229,39.66761452919449
7231,22.830990051544234
7233,111.03603725896777
7235,75.80859142358922
7238,146.7015917162723
7239,50.782345874338354
7240,123.4286126731141
7242,123.79999921262011
7243,85.36235120308788
7252,100.1811968881597
7253,152.57343014618482
7256,37.24320771310512
7259,71.70688089713451
7260,135.64833152781267
7261,112.72349679443539
7263,40.5838171441392
7265,68.57360432677947
7269,104.79438720499554
7270,70.54524580143108
7272,33.09757296687835
7273,80.74737286248654
7274,112.65563992838749
7276,101.32723909044043
7279,76.78470776815678
7281,111.28064330856037
7282,37.6775836412802
7289,122.0051370958601
7290,44.582137414887775
7292,84.4933681091567
7295,138.423590329282
7297,106.94934915691906
7303,138.5439668533214
7307,166.97484835002956
7310,95.99000999466429
7311,136.4096786193807
7313,148.38010801876652
7315,81.43537650960599
7316,89.81450519323863
7318,94.46145858112192
7320,92.15600215840257
7321,172.74466837128966
7322,51.23322128940855
7325,11.328046099143148
7326,44.184448042667285
7329,109.89547450736458
7330,167.27291865144676
7331,148.82395357768277
7332,134.96939618610594
7333,91.98730297078102
7336,51.29634429965323
7337,95.71722828434001
7346,146.22360260274124
7350,35.68478068489927
7352,124.13680111155361
7353,85.2590952529651
7354,55.79535624006114
7355,138.95550418290838
7357,47.61378883243717
7359,82.39646951267721
7361,135.50502990239661
7364,30.312153931840513
7365,54.601238689949206
7369,149.06548128603612
7371,78.16510126374513
7372,74.86323369774698
7374,96.97981014697042
7379,110.91689559552542
7384,32.7833449674042
7388,90.42056056090581
7390,104.16805233611943
7394,126.74314896826388
7396,159.93636403117713
7397,38.60344830092844
7402,105.46652185731188
7403,105.72741151330229
7405,68.43898372992332
7406,48.4684569590711
7408,132.5412522892082
7410,50.53945984159801
7412,61.03979200313455
7418,128.60121536331954
7420,111.72529627595209
7421,40.94142508050699
7422,82.51300394732615
7423,84.85979666388941
7424,86.37561668722678
7425,151.14591329394852
7426,6.418282626023685
7427,136.7729422771799
7428,165.52672093669094
7430,173.90181876859333
7432,65.25228458849962
7433,63.63577709927616
7436,76.61947971744353
7437,32.5643377239127
7441,40.75513235934128
7442,25.851842701167964
7449,69.14376641729736
7451,148.65069411987992
7452,74.0045955966986
7454,94.16158859637217
7456,52.311611546911756
7459,136.91602940883723
7461,129.51557671589703
7462,34.301610476555695
7463,35.94563220756796
7464,18.414426648501433
7465,120.96817647472923
7466,140.2194849157891
7467,75.93542274783908
7468,141.63397424362358
7470,73.12838363538987
7471,65.98801419331042
7472,89.18608626446955
7475,62.19294220765547
7476,40.713798121332786
7477,66.24129389571432
7478,64.29197189272953
7480,142.08024164707504
7481,94.74938616046143
7482,137.8511071312975
7485,62.09622569485192
7487,136.78677832831042
7488,77.64765039706762
7489,40.56129064454572
7492,125.50007955339036
7494,114.4223235500542
7495,87.67284822159262
7500,111.26844439493058
7501,127.60986098813778
7502,27.853064584613914
7504,114.90287453760452
7508,59.949300487331335
7510,87.00699641998983
7513,120.1689945501883
7519,98.7772746358799
7520,86.23210096283883
7524,83.65180697197343
7525,114.3574037638807
7530,156.8186193746022
7531,53.239446582443875
7532,25.277603111123256
7534,101.10812933573817
7537,62.19240879164389
7538,164.91970407048268
7540,18.90410492410139
7542,39.59677255629313
7544,60.69157002545547
7545,25.774036615140513
7546,118.69519388765106
7547,153.27648535964644
7550,79.34396600299281
7553,46.21411161508729
7555,53.98041933484819
7557,158.7661843035187
7559,18.583889582972375
7563,66.5798745373649
7564,157.47976390404065
7566,91.47624057757069
7567,81.88876649423428
7571,76.69440661922542
7574,136.64036868603287
7575,47.41014028107317
7577,57.038964266433865
7584,70.439020357067
7586,65.37676149100855
7587,65.97272403283998
7589,51.15047308892955
7594,120.74029782505242
7595,123.00701140861324
7598,138.96079083069822
7601,85.13244226119494
7602,33.71595919096283
7603,48.78269704833375
7604,88.671862720778
7607,115.18813215235521
7610,42.54037797088641
7612,31.807575876113987
7615,73.0590431316392
7620,149.30191558486328
7622,102.59196125584732
7623,22.803838601367183
7627,167.63703222262322
7628,56.13939778278104
7629,93.60670983602031
7632,98.01521779726174
7633,66.88572641436643
7634,84.81780922823461
7636,145.29800043971775
7637,81.96536853063819
7638,121.47717057473314
7644,29.71416390616554
7647,41.02432978750292
7649,84.27447531841474
7652,121.10408043387201
7653,50.962930689578975
7654,61.62045057931338
7656,114.46386549711471
7658,41.0979099842665
7663,98.44440908345318
7665,49.716913219206255
7670,34.75698640901095
7672,30.31566574689998
7674,163.53715176687015
7677,33.04001691830859
7681,128.1630062524254
7682,91.20826709892441
7684,167.24584081838756
7685,80.54700304183248
7687,98.4355477044573
7688,106.00856856982219
7690,97.33951806931361
7691,158.7890136386977
7692,17.82360579597827
7693,127.34504071115951
7694,84.1576745334015
7695,113.5281102429456
7696,111.87620074362836
7697,88.37235702936185
7698,70.03712334287678
7702,10.75358541814202
7707,84.75653961163866
7710,126.27608373734577
7712,120.28247930524374
7713,85.40513044910594
7714,103.69414670086613
7715,123.0265821244646
7716,113.70531314256306
7717,92.62177159637201
7718,82.42817560121655
7719,160.62263272343387
7720,110.60566132401068
7722,99.58026537331416
7726,93.22073095340374
7727,53.15148551215334
7728,69.21272986584349
7729,69.07464015326197
7730,112.99455399935235
7732,114.06536464576101
7735,35.18664416886078
7740,57.682750015865686
7741,109.92066246894512
7743,70.36220806239619
7744,72.06436434350742
7745,14.743606202714423
7747,161.10976746225447
7748,106.2779864647983
7750,133.94796250527804
7755,67.17309729599566
7756,120.06237513407645
7759,38.71952551982924
7760,124.163218899698
7765,121.85334199390587
7766,12.097114446955814
7769,11.448751825011428
7770,151.1904110615979
7771,34.388009020962606
7772,134.36820870860552
7773,47.205428792530796
7776,158.7517634487502
7779,67.74822277572818
7781,21.025019586502694
7783,63.202911304054666
7784,89.1971097296506
7785,82.19762837241943
7786,151.3447869588992
7789,132.1022495629357
7792,134.81974110981375
7793,30.851631439241118
7795,50.83864675245645
7798,38.94062588541772
7799,49.60995339916725
7800,125.27190707418306
7804,150.78327900399333
7807,25.14195135895641
7809,54.29076638288387
7811,46.321304728456866
7815,79.63820726177941
7818,143.48384435953668
7819,62.3222865691239
