Event,Vx,Vy,Vz
5969,-0.1288582888294432,-0.3120014289043721,0.0300344962650703
5970,0.2478552392470022,0.1099045015580809,0.1531525343609628
5971,-0.3801902733676507,-0.296694976269174,0.0128603899092294
5972,0.15086794493373,-0.3122421409107968,0.049380893179372
5973,-0.1982236968227875,-0.1369191832659331,0.2265861551315217
5974,-0.2394769191784526,-0.1370894818986831,0.135317661302463
5975,0.2597327176832168,0.1558431711888588,-0.0093532596880332
5976,-0.3038746354736422,0.0914346600438938,-0.0041953966357114
5977,-0.0866673171410352,0.2804054854294268,-0.0250832064033207
5978,0.178402590174234,-0.0829956980712475,0.1655577413900276
5979,-0.2460734293080851,-0.1262137576998133,-0.1268230130353118
5980,-0.1991888010675586,0.1104497456451364,0.1567837987552416
5981,0.0416911926043851,-0.2532380142514905,-0.1368133108124439
5982,-0.1852353960953368,-0.2329266454063008,0.0018070700939146
5983,0.0392923600720984,-0.1110334342211588,0.276963603098238
5984,0.1110959687147666,-0.1384788954767292,-0.2327207430242918
5985,-0.2246929839183365,0.2107005464646011,-0.0414247407764861
5986,-0.1854881603135933,-0.1533212903748246,-0.1985041496475292
5987,-0.1293138145186735,0.3663196341643814,0.1032647541186862
5988,-0.2144245844510148,-0.1137637740165419,-0.214427349973245
5989,-0.1575796843648618,0.2496436739500406,-0.1079696689975494
5990,-0.2407571671418087,0.1729411105507035,-0.0791196758534543
5991,-0.0807405477132323,0.2245118674005905,-0.2600589275147752
5992,0.2354571397629154,-0.0134396422640064,-0.2033403561707121
5993,-0.2490062187132729,-0.1416471583366638,-0.1271785903998909
5994,0.2621322474635764,-0.0969364082964053,-0.0867853234923035
5995,0.1906694201675137,-0.0125157697411564,-0.2367501559921178
5996,0.0884020469780823,-0.5206859547282755,-0.1452559668953736
5997,-0.008744296272461,0.3224537292574724,-0.0470457630593461
5998,0.120540445109586,-0.2741886592333841,-0.2344587049883401
5999,-0.0067073977805261,-0.2241634034500211,0.2106237860140201
6000,0.1720682383068464,0.159106143912576,0.2189953556449797
6001,0.213770556658119,0.1655821006245827,-0.1474926383707478
6002,-0.1170391147715353,0.0950151728308138,0.2362429825218265
6003,-0.4374640301056878,0.1288688651937684,-0.1059407020033893
6004,-0.2102555668884138,0.215911863226601,0.0985734013754681
6005,-0.3336726230960965,-0.0389267602900532,-0.0990185055389465
6006,0.0490667511774151,-0.2079759461583279,-0.2337639781032303
6007,-0.2878980786151329,-0.0351860810198322,-0.0990291897092447
6008,-0.2616949992683831,-0.0483704475958715,-0.1509997643850757
6009,0.2132023976578618,0.0109430312476606,0.2720174642552739
6010,0.2406602485796476,0.1744995650639583,0.0638017162098201
6011,-0.1333384780153693,-0.2769183141629036,-0.0361060540594935
6012,0.0945260353959284,-0.2165789957259167,-0.2014347868797242
6013,0.033485306092525,0.3171621311842197,-0.0640298281015185
6014,0.2660026342668242,0.1114360410893077,0.1225326477745908
6015,0.069352993678589,-0.1247811109112979,-0.2822380716886853
6016,0.2872991967512091,-0.0834743188922916,0.0551565853490519
6017,0.2414710983535698,0.1065873756036741,-0.1733656197068914
6018,0.293004687711434,-0.5124555065006976,-0.0647964045714081
6019,0.1001792769753571,-0.0136125934958148,0.1581218721242087
6020,0.0143315147633077,-0.3043507091444261,-0.0076174908534331
6021,-0.220399971109812,0.2287196842457226,0.0506637236534222
6022,-0.1858676474223668,-0.1430312322748712,0.0997427510035135
6023,0.238749262776268,0.1210258217131874,0.1706162507412413
6024,-0.3009636534725327,-0.150760255078577,0.0230716632361124
6025,0.0946247894645931,-0.2433633589090107,-0.1779974125736271
6026,-0.1595370644835685,0.1495280832093428,-0.2261939907125213
6027,0.030712806771235,-0.2207942703431673,-0.1874324383071078
6028,0.1157363713637397,-0.2455941899213483,-0.1369238015352699
6029,-0.3312737722419753,0.0412092771830445,-0.1051981557425305
6030,0.0920005358373889,0.2321216140531969,0.2335755036785519
6031,-0.1238684824465846,-0.2097898913411239,-0.1782804609595327
6032,-0.1451973682102163,-0.0119065974609065,0.2777011117146652
6033,-0.2993263263556955,0.0608068820207315,-0.0572764350371053
6034,0.3004074068260513,0.0393602644544904,-0.0456065783396121
6035,-0.0828960335247659,-0.2697508898078706,0.1332731565316011
6036,0.12628866682883,-0.2482603958040179,-0.0089152539905183
6037,-0.1502435855080523,0.0125706669604835,0.2912395515527197
6038,-0.1399811488198755,0.2628962755693497,-0.1838590521770397
6039,-0.0781791161728691,0.1451018389563345,0.2606939343281638
6040,-0.2550024953420147,-0.1640349215207048,0.1208710361619512
6041,-0.1557321580084925,-0.0022792454029475,0.2388225588691172
6042,-0.0032572314653905,-0.2419216206909999,0.1767416091752852
6043,0.1373762720544645,0.1346462128900699,-0.1749691328565199
6044,-0.2395329142720869,0.02163257506092,0.1891271018543129
6045,0.298872668454652,0.0153740515006848,-0.0227978210138545
6046,-0.2154930135224693,-0.1926858554886642,0.1055187437732186
6047,0.2656295424298426,0.0037284283987317,0.2170616009700674
6048,-0.0669771090317199,-0.2413911939812377,0.1757279769677245
6049,-0.015489469830742,0.2108032447797294,-0.1716966611298839
6050,-0.1790317675730994,0.2575245389314147,-0.2626351261228711
6051,0.1382032566045895,-0.1492764143904929,0.1765081359760852
6052,-0.0044738240131638,-0.2785272937260232,0.1343594211944064
6053,-0.2379988116342314,0.1914179630674966,-0.0091490643620222
6054,-0.1187054324316005,0.1163692413474532,0.2949602230510283
6055,-0.2078274787553055,-0.1923626419167632,0.1241749320190536
6056,0.1580122683465848,0.2587003087453747,0.0035296731765881
6057,0.0273456354652538,0.162545529407192,-0.1906212876528455
6058,-0.0070106279906152,-0.1389831299627466,0.2706644611252239
6059,-0.1690890135644573,-0.1084043885032762,0.2447808378299919
6060,0.0441396321345885,-0.2064980376891071,0.2339703300293526
6061,-0.0597958216837588,-0.2866015695191654,-0.0255167013250467
6062,0.0697198748290985,-0.2810627589811741,-0.1611175432768408
6063,0.2065439566056074,0.2408433210647189,-0.0534912808620577
6064,-0.1437165621087452,-0.009473577734599,0.2895953345704157
6065,-0.1345809406225444,-0.2124307990668675,-0.1576118455941759
6066,-0.1477527568809567,-0.0646974835176296,-0.259280563740457
6067,-0.0907392586610127,0.2580651661712474,-0.1122123450077898
6068,-0.2352775337226109,-0.2020166409758772,0.0304876834203572
6069,0.0367954249917785,-0.2812713198037002,-0.1001307601403819
6070,-0.1716838866241273,-0.1833149602847317,-0.0859351978215067
6071,-0.2942742062972299,0.0071473586612242,0.0874636265485996
6072,-0.2507529741827161,-0.0095448083464788,-0.2270722667461654
6073,-0.1034599610698093,0.0274081730726775,-0.2849556261540172
6074,-0.0773046645658323,-0.1848566925194213,-0.2272271935186607
6075,0.2653090642237666,0.1786450974845962,-0.0258478875712487
6076,-0.2718003522132565,-0.0222768121573664,-0.102305499675879
6077,-0.1317194130040382,-0.2509624455432131,0.2317590489961521
6078,0.1948949436307988,0.1283636450669758,-0.2959756979858755
6079,0.0263726268440165,0.2876637523178567,0.1131115749310596
6080,0.2459568090653747,0.267856096003171,-0.0348716786773333
6081,-0.0204709511840153,-0.2899177913812217,-0.1218320817432279
6082,0.1308620595772042,0.1569621365848076,0.213821343466556
6083,0.037193614859723,-0.2985550262010173,-0.375225710823687
6084,0.2168538650562428,0.0731599024633581,-0.2412068174385574
6085,-0.152291137226516,0.0509467357479022,0.2569752585003083
6086,0.1620178404395002,0.3174449152014332,-0.4161195446242757
6087,-0.1756843791078762,0.2348720771108232,-0.1183088531271119
6088,0.3228014730625267,0.0243831870801403,0.057661291172258
6089,-0.0791808633484338,-0.3765500295474247,-0.1616466949243091
6090,0.324128735344043,-0.093345594924836,-0.2811723062790109
6091,-0.0468494603942762,-0.185537490229014,-0.2304699172523709
6092,-0.0792456392511264,0.0701500475811467,0.2763239533135684
6093,0.1793248300406457,-0.064984601966052,0.2811612032953949
6094,-0.1391748193355934,0.335265619413512,-0.1336212977826979
6095,-0.0004362456677799,-0.1088908104125694,-0.2690756726550475
6096,0.0845633814000572,-0.1193674488831359,-0.2715375339811481
6097,-0.2566610315863324,-0.1305809868058558,-0.135483152929557
6098,-0.2221859528547622,0.1969479078741011,0.0653260795305375
6099,0.2570127001170769,-0.1725714052184213,0.0324542768913276
6100,0.2077279510359878,0.2363135845353981,0.0038510881000177
6101,-0.1484712170388428,0.1403204509099987,0.2155877438370368
6102,0.2645069188760728,-0.1193805311209352,0.0805715441371486
6103,-0.0468288059355491,0.2209786252102351,0.1863250390507032
6104,-0.3008303173941005,-0.0127043052302522,-0.0810308843538721
6105,0.160703991638945,-0.2021880987734686,-0.1593880465089248
6106,0.2482300131941053,0.1009024966125428,-0.1848668988031523
6107,-0.0304591905103272,0.281946050150648,0.0084989204398739
6108,-0.0022936737951425,-0.1088242346058075,-0.2703541148102513
6109,0.1058390378115016,0.2165042052711865,-0.1964256973878971
6110,-0.1963565855979814,-0.1982096484101677,-0.0488367655253811
6111,-0.095659149732335,-0.2361250947407954,-0.1545411378901907
6112,0.096562918049388,-0.2510622504301005,-0.1107412558171138
6113,-0.1533135138840727,0.1904784716691908,-0.1484076580001987
6114,-0.2409768416842705,0.0014901904128776,0.1787449735557135
6115,-0.1209591852773204,0.0537015562359979,0.2477009484234685
6116,0.2054799353676675,0.2332345894920966,-0.0096807889792965
6117,0.1593634893436703,0.2444849952118191,0.2410367903802547
6118,0.163722779248755,-0.2505086648173242,-0.0677845635621195
6119,-0.097683232562951,0.1450830914607847,0.2869321434336604
6120,-0.1209595285810649,0.4035424664046111,0.0197794407150679
6121,0.1535797194801453,-0.0594042001577519,-0.2516991021847742
6122,0.0104256539562459,-0.2504699626457202,0.1881838701513998
6123,-0.066427419329813,-0.2934077404645399,-0.047710495564559
6124,0.1032812626980004,-0.4272057420578976,0.0883488447690421
6125,-0.2138529660599653,-0.1781134490182536,-0.03483712054089
6126,0.0526434948711932,-0.2175953464817421,-0.2154341648916461
6127,-0.1756240799888248,-0.2211476345584505,0.0704310288282111
6128,0.061824754344834,0.2496411927652965,-0.1119660348155285
6129,-0.211769645946601,-0.1550972177187815,-0.0683099085283355
6130,-0.0480671708607228,-0.2241170310678255,0.2294024464463769
6131,0.0635487308927278,-0.250006013469865,-0.032599385173619
6132,-0.0462247374129325,0.2431767248576913,-0.254978862423059
6133,0.2479260198497598,-0.1448071337916391,0.1177157655817034
6134,-0.0875962855838027,0.2966486426142994,-0.118308672045466
6135,0.3560953991051622,0.0686464658866493,0.0347806663220608
6136,0.1335661509951654,-0.0926514215080346,0.2635437954673892
6137,0.2595328749113987,-0.1219462722968029,0.1857621070999374
6138,-0.0781859643431618,0.2335356110799218,0.0602436467396652
6139,0.0478674913690383,-0.1439686255901671,0.2607123001414471
6140,-0.4526345502833716,-0.0800551660980272,-0.2718387557884545
6141,-0.0181532451217323,-0.2744883963446783,0.1199952057662753
6142,0.2129743689749242,-0.1774949058561191,0.2736583076348468
6143,-0.2915466323212708,-0.0287438422869337,-0.0941473082330447
6144,0.1849934794650214,0.2373107537550965,0.0303396144404529
6145,0.2478956662212127,0.1362069448709758,-0.0192532657831589
6146,0.2009360268075565,-0.1642357314586167,0.1570147956663077
6147,0.2983014373028654,-0.1067847613195578,-0.0269033830981826
6148,0.1264227017582931,0.2988945896521642,-0.0854958121737164
6149,0.1250206728814923,-0.184887087862548,0.3222404080376842
6150,0.098400131417671,0.1289877319913158,0.2397290916333501
6151,0.2140068483546538,0.1507141978838444,0.1660669975285232
6152,-0.0702555095932895,0.2577455152652437,0.1289826655843662
6153,-0.2191081962577035,0.2082705407401744,-0.0527156091141248
6154,-0.1817013682545911,-0.210597448924743,-0.1379761485613484
6155,0.1933427110721982,-0.013702452222208,-0.2273467246261412
6156,0.1813137017114109,-0.2683755165800173,0.0018777936208479
6157,0.1948951783288545,0.1770351854448553,0.1692294666819247
6158,-0.2582996887920037,-0.0064042007634519,0.1806727712978209
6159,-0.0248512036377711,-0.111889527216376,0.2728270051098605
6160,-0.0386646488691955,-0.3754441902997241,-0.0566040213226512
6161,-0.0963715187784734,0.1143036158044226,0.2851486775452106
6162,-0.161970882429194,0.1872379445244682,0.1741998565530445
6163,-0.1337327262327673,0.2598953654314425,0.0305750819377427
6164,0.258985705497374,-0.0649074564992492,0.3454568837281558
6165,0.0508232022624021,-0.2721173533315682,-0.0905175869495262
6166,0.0054926071898346,0.3071387090621422,-0.0837861602130066
6167,-0.1911058401626071,0.2414473011860473,0.0444310258408599
6168,-0.2942867292388626,0.064091240977521,-0.1368579861854591
6169,0.3573585369237488,0.0799479347204975,-0.0603373348671624
6170,-0.0597125421646177,-0.0974170147155254,-0.2681044875165163
6171,-0.1164273552616737,0.2759480822365477,-0.0062235192056933
6172,0.0733877977470872,0.2861085224453004,-0.2244591082084606
6173,0.1446490050123497,0.2536612054316749,0.0531888773640032
6174,-0.2392678548509179,0.3296511616078655,0.1919537946824053
6175,0.171489371806561,0.0326957397001649,0.25720715423073
6176,0.297353823726475,-0.0923333369063213,-0.0105142426535899
6177,-0.1571390446160588,0.1040723603940844,-0.2329752885528191
6178,0.2185631105236511,0.0365865133960423,0.2047048126259393
6179,0.070992621720674,0.0849445707577029,0.2182948385790958
6180,-0.3234545825201949,0.0278130361017205,-0.07982213833581
6181,0.2296866954111289,-0.2138473483007889,-0.0705841583232597
6182,0.0726152409772829,0.2653562748521157,-0.101378392771762
6183,-0.0746489351814596,0.3548684900968534,0.0170016866249826
6184,0.1517037860226681,-0.1228284098644768,-0.221135898418708
6185,0.1597606919707598,-0.085922253313614,0.2331398573005458
6186,0.3471587701738891,-0.2392238633396934,0.0346323474911611
6187,-0.0301366856512896,-0.2725689676122,0.014424350849733
6188,0.1796070459192836,-0.2725142967035083,0.1396651901581193
6189,-0.1435913173519014,-0.180459284474666,0.185043602426288
6190,-0.1947994415184104,-0.2277842983781744,0.1045803260428762
6191,0.1300605054452596,-0.1373472157252814,0.2364565967232534
6192,-0.0053369666243329,0.2981479043430946,-0.0605468116088446
6193,-0.2795034010481425,-0.0275018425054296,-0.0477825458419347
6194,0.2475553815047497,-0.0664198000812681,-0.1453437397694265
6195,0.1622460945711084,-0.2617404621154567,-0.0791510457415413
6196,-0.0648850719988842,-0.2922816228075831,-0.0590310133241757
6197,0.3641199903093822,0.0017544424485137,0.2746004218686836
6198,-0.2833890144439463,-0.0264171407008877,0.0880332766244383
6199,0.2991432305630405,0.1198054235042687,0.0320220726001319
6200,0.232647382606507,0.1457616406549193,0.1588737637393867
6201,0.1940051747967651,-0.1328965694046531,0.2014667901682376
6202,0.1459662654529933,-0.0888065601138686,0.2740674343976509
6203,-0.0423877492285573,-0.226793896539431,0.0629708645637011
6204,0.008692617128052,0.3023129492963889,-0.0315375224474206
6205,-0.1796716722334775,0.0983394720875887,0.2051366456959332
6206,0.2973358617709045,0.0204220159227032,-0.0549857881685271
6207,-0.0082899613848555,0.2822048152353344,-0.1329948858050941
6208,-0.3451219915712392,-0.0204450798387354,-0.0177227173180254
6209,-0.37175719828962,0.0101368851418233,0.0132070772790015
6210,-0.05050620234462,0.2630112802614504,-0.0590659166647301
6211,-0.0751395183269598,-0.3024245740794546,-0.081799316178856
6212,0.0097044177335798,-0.3248446840690827,-0.1436242414613539
6213,0.1359433614836099,-0.0129168240750997,-0.3280781236308566
6214,-0.2555232911170755,0.0497722046438825,-0.1190913654996552
6215,0.0565210432134253,-0.3031014305030143,0.0482645319823329
6216,0.0766423759479616,-0.2911324339624367,-0.0458538477206553
6217,0.0848270480745694,-0.2609597220469393,0.0268905952362241
6218,-0.1127173904100506,0.2652904892285444,-0.1446875113935216
6219,-0.1804147530906071,-0.0238818602784432,0.2719547892814593
6220,0.1836767764085758,0.2582371908299313,-0.0144040674495179
6221,-0.1657093023549922,0.2885101432994955,0.0581342316908664
6222,-0.1301000946092618,0.4022529501360057,0.0831020754606823
6223,-0.0983480987965547,0.061539269529726,-0.2897890819603254
6224,-0.0482759244772947,-0.3429019378819746,0.196311913847961
6225,0.0574366317802828,0.3029053168221473,-0.0003658350865795
6226,-0.0524828359785645,-0.1649153970029653,-0.2526018393161271
6227,0.0061832294289481,0.1586143044372509,0.2746009451413446
6228,-0.2760240751485899,-0.1261346554755875,-0.1597401646946965
6229,-0.0311304580723177,0.2340507853722218,-0.208153248621549
6230,-0.0371372325369526,-0.1020160113081755,0.2782248553330077
6231,0.116289412841666,-0.2652968083565421,0.1082388571799081
6232,0.1551038912180538,-0.1200194428221174,-0.2356182205424929
6233,-0.2022157226393819,-0.0660089073271,0.2077215692967545
6234,-0.1483822492533938,-0.0533171013388127,-0.3008956209158712
6235,0.2871022256662335,-0.1491271433024665,-0.0532723080700901
6236,-0.219550550079533,-0.2674189251666827,-0.0170665516373457
6237,0.1178891311568041,-0.1331563831005788,0.2534878432308523
6238,0.0758816156252059,-0.2453169842046163,-0.1977861516131991
6239,0.4264749451006704,0.0545173193388008,0.0426449490127553
6240,0.1141516817518969,-0.1550038976005445,0.2112460283881774
6241,-0.2888075003079242,0.0978834364351785,-0.0168090723831562
6242,-0.1997528847026616,-0.1806971138397486,-0.2356088269648807
6244,0.1997259783244949,0.2299098538119363,0.0617950346407399
6245,-0.2129825221110452,0.1314037498649567,0.1504249440343655
6246,0.2797783455730671,-0.1417287185997823,0.1100478989917426
6247,0.3322419499407317,-0.1301003101487111,-0.0727535361920174
6248,-0.0952993161244057,0.1986239892138247,0.2104239743815606
6249,0.2653766278999513,0.1161823097885857,-0.055266361729745
6250,-0.2772829112331405,0.0114539169967018,-0.1357635768696247
6251,0.124316989660384,-0.21547705135455,0.1409963164676991
6252,0.0588295720862776,-0.3275843880815345,-0.1037686787409549
6253,0.0513102730603063,-0.2330802036972579,-0.1985240221057002
6254,-0.0065405823375294,0.1528537663548774,-0.2734594700546709
6255,0.0881955099947873,0.1056357886716976,-0.3099947383389519
6256,-0.2929648685009064,-0.0885866008489742,-0.0350149924156847
6257,-0.003782775986796,0.2882008292132391,0.0354368072181532
6258,0.3255129931727358,0.0827346120443016,0.0556118948538031
6259,0.2417511500138488,-0.0285938631206143,-0.189861100357516
6260,-0.1227161630768975,0.2923607945834404,-0.1678613974823274
6261,-0.109802331638002,0.1117908164251958,0.2551907303218508
6262,-0.1439288424127576,-0.2268906635260083,-0.0574403796748631
6263,-0.0874713922646953,-0.1421012382580221,-0.2615877810546667
6264,-0.2023028490446886,-0.0794837344564909,-0.2130447815670883
6265,0.2933764270057898,0.0556260952394773,-0.0728180957781814
6266,-0.2499729000248773,-0.1228198947351182,0.0081421308642201
6267,0.1087985759270708,-0.1699119447762729,0.2232146484233671
6268,0.1970899186800379,0.2490379593976151,-0.0288938270609846
6269,0.1721158116033955,-0.1042998246314971,0.2276796819382212
6270,-0.3304410896098556,-0.1494491343524737,-0.1299421563928448
6271,0.2223077369738932,0.1219618002950516,0.1581184492987038
6272,-0.169688916560388,0.1459877084986091,0.2247179482029704
6273,0.1511657232253874,-0.0125350314650444,0.2704600695533415
6274,0.0987257046146877,-0.2375160254951313,-0.1718352931274084
6275,-0.1094359332587579,-0.1011726672719932,0.2697586326853998
6276,-0.3125673248601372,0.1189256443795385,-0.0043209337498755
6277,0.2808629813847344,-0.0728757176648125,-0.0148426574431112
6278,0.152687200861492,-0.3074891785450386,0.1489376392180055
6279,-0.1443758946435859,-0.1039788271832289,-0.2485530017220955
6280,-0.3295790562050734,-0.0784707850454214,-0.0534181518153437
6281,-0.2370692577439626,-0.055529827025931,0.1932008005755035
6282,-0.2762896607572814,0.2213635459811115,0.1697846858537017
6283,-0.0095276913498189,0.298938798860451,-0.0927278771500192
6284,0.0412812172505941,0.2920183701043925,-0.1003902251315295
6285,0.0977696749866145,-0.2498088426028396,-0.1702277115779257
6286,-0.2085590518483465,0.227197430743707,0.0367551873525957
6287,-0.0105512832061502,0.1501417727688636,-0.1681419245214188
6288,0.2385369211247235,0.1147769664224427,0.1433818345227119
6289,-0.0063185546645406,0.2900259783166992,-0.0909891874592088
6290,-0.2838864733472561,0.0618643125708635,-0.1359193580544272
6291,0.0286678420113169,0.2706198608702642,-0.1433364711213447
6292,0.2502829229243059,-0.100359082695392,-0.1423967155233176
6293,0.0318987766066675,-0.1480760779500751,-0.2705557406639453
6294,0.3284638143444953,0.0815417085007491,-0.1217944319005545
6295,-0.2697256747862013,-0.056781607322377,-0.1446498265698091
6296,-0.0098528790057107,-0.2797508117981887,0.0743987093032155
6297,-0.280156920375409,0.1070098210543018,0.1410826047455422
6298,-0.0351988071394737,-0.1561363552885382,-0.2578853161432792
6299,0.1201506514177797,0.0672667598202699,0.3037698742711022
6300,-0.1159772005740113,-0.2511060886875885,0.1002229503486534
6301,0.163248408935903,-0.0680298977596576,0.248277385123859
6302,0.1167140681225338,-0.2486547145318354,-0.1123345694528907
6303,0.1042780504429068,0.3364914138320413,-0.0008391893495878
6304,-0.1549123174380801,0.1960286803807907,-0.1912723042143533
6305,-0.1605024630857378,0.1842848992681357,0.2206587678101667
6306,0.2980491823611494,0.0473323597991715,-0.0511236126570619
6307,-0.2024717455200569,0.1415979455300819,0.181528414339165
6308,0.0767725349183867,0.1909236628767821,-0.4716964207521953
6309,-0.1177050182495262,0.2190946936017527,0.2005974514724846
6310,-0.1138642262602859,-0.2218543197156617,-0.0913379948583101
6311,-0.2750113903600468,0.0297588915313479,0.1313084749297757
6312,0.1982285889284723,-0.1864976248063926,0.0985655898220504
6313,-0.19755332460385,0.2482612437591651,-0.0662008053990136
6314,0.0758657309535224,-0.2855869799616372,0.0539114681171092
6315,0.2168844696588977,0.1671586725030206,-0.1028419904681924
6316,0.2741666167611553,-0.116200179916727,-0.1063748517485205
6317,0.2567449806100191,0.1044959855633317,-0.0146922238922526
6318,0.2148611620690421,0.0905570044488531,-0.1678616274230185
6319,-0.1138386239914981,0.0536379467920284,-0.3100189763344849
6320,-0.4822288565772449,0.2965902312086242,-0.0699238276258808
6321,0.1241902407599318,-0.1052862516494568,0.2904412963269641
6322,0.2379756629691721,-0.1955783578706519,-0.1690910971651443
6323,0.0969706952531889,0.2943701354006391,0.0571238190886008
6324,-0.2949783135497033,-0.0276827261165252,0.1566974494662792
6325,-0.1872483460074467,-0.1558236161010509,-0.210179467734801
6326,-0.2453100441512965,-0.0943788987608741,-0.1550024935353156
6327,-0.0441793725774602,0.3068514662638925,-0.0340034504751124
6328,0.28556884619537,-0.135089316414034,-0.04442984872773
6329,0.0596573002083915,0.1803305599266662,-0.1675783509168937
6330,-0.117939317429368,0.0242392092251698,-0.2781497618585705
6331,-0.1537410356058484,-0.2881908044446431,-0.372455858652835
6332,-0.2430836208391268,-0.0868715990289683,0.1629023926787006
6333,-0.2963931329914713,0.1033621449520977,0.0179879993398186
6334,-0.1016794758093286,0.2849609623606028,0.009946704851427
6335,0.0956957438916247,-0.2002577771822269,0.2484415713455655
6336,0.2447985152300888,0.2063738785166871,0.1116266289950418
6337,-0.073006140962173,-0.3204252231560178,-0.1326983002341428
6338,-0.26523415929551,-0.0019864934889599,0.1355093206503842
6339,-0.284476866184805,0.0073698998461342,0.0879238680933646
6340,0.2360646696522343,0.1831210499003173,-0.0194099392726411
6341,-0.249025235009658,0.1228185852237836,-0.0672224779007134
6342,0.1241232090686237,-0.1640187555540749,0.2105122194188103
6343,0.1712853826699627,0.0455595913416082,-0.2223222878528123
6344,0.1334774642749785,0.156475331585112,0.2385872299108811
6345,-0.3123186248946352,0.0608913055153775,0.1317321363560331
6346,-0.274302219824061,-0.2040213124239123,0.070401646824241
6347,0.1684180418723073,0.1058248764588206,-0.2044621608104803
6348,0.2438292309181086,0.1014055144828614,-0.1036322753708834
6349,0.1046205940544448,-0.06406946158188,0.3103169563122626
6350,0.0930388325827628,0.1163750857347737,0.2623600386518043
6351,-0.1231316566714406,-0.0900053655930923,-0.2708951114098126
6352,0.2474290066402545,-0.0302317340074996,-0.1393361415579821
6353,0.1608256465406546,-0.2103199247957145,-0.1526713188899802
6354,-0.1873785103146764,-0.2467152039981113,-0.1384430715957973
6355,0.1699411675169012,-0.1545969744306309,-0.1776409332793741
6356,-0.2352574451296042,0.0117774526066429,-0.2754545263423104
6357,-0.0080219210831548,-0.3757180867016116,0.1712274508279735
6358,0.1079461753303411,-0.0679883131728721,-0.278926069701511
6359,0.2961911379157489,-0.0125006439182244,0.196571986088555
6360,0.07723330228299,-0.2831783326170283,-0.1754482785884488
6361,-0.3215992299058121,0.1078175661400987,-0.2330152400341537
6362,-0.2587210553532501,-0.0303199892047847,0.0680937039393826
6363,-0.1634849132574439,0.0658067554804394,0.2477488293483123
6364,0.1954468289270581,0.1397794815556822,-0.2013358219070755
6365,0.2487899251959011,0.1220774606812984,-0.5087657395936553
6366,0.1621899985643764,0.112000127655843,0.2569713332292277
6367,0.1859397049611411,-0.1695435135277772,-0.0350149932577188
6368,0.2457845872313644,-0.1221929106042754,-0.1045137855454518
6369,-0.1881877010750549,-0.1253706265625844,-0.2134850378890249
6370,0.1892813265851887,-0.1117579468982749,-0.2169545538002219
6371,-0.2621035044792297,0.1398716704657761,-0.0764606313960531
6372,-0.3937574649788932,0.1709665141409352,0.0334181403796888
6373,-0.1574896943417293,0.2824459024009625,0.3542492757295814
6374,0.2037915459800288,-0.158279898776041,0.1750454370089758
6375,0.1972989608132422,-0.1215339222047668,-0.2009134246938674
6376,0.0801668633616363,0.0775578755528405,0.3471033405963436
6377,0.134366784949898,-0.2586031156154141,0.1167698536195927
6378,-0.00554195908785,0.3079756967471521,0.1417679132051185
6379,-0.2493759014920782,0.0385590169705032,-0.152922183041882
6380,-0.1757251242528237,-0.1289287334367552,-0.0885775493649241
6381,-0.265480412175362,-0.106523279319846,0.0727128806735944
6382,0.2836958267258165,0.1018329168088537,-0.0529471098346933
6383,0.1614066504259827,-0.1492481640344428,0.1707945418327563
6384,-0.2782576470785666,-0.0658675990475396,-0.1032399449278795
6385,-0.0380446666045171,0.2513280849112822,-0.1905136418924376
6386,-0.1445262086062483,-0.0049889561888691,-0.2641396255436112
6387,0.2193955929040201,-0.1682675042506796,-0.0098246124028744
6388,-0.1972617638111278,-0.1110072161249452,0.2095626224806768
6389,-0.0807637063147864,-0.2812454115938177,0.1811619174604601
6390,0.2315671704596896,0.1322118082681768,0.1386288771530463
6391,-0.2144430014650732,-0.2368235670013035,0.0692719778585619
6392,-0.1135345786147869,0.0291925218098596,-0.2658053152483695
6393,0.1225370990679412,-0.167373602767152,0.3161723500476633
6394,0.3881260050672398,-0.0073151702767887,0.1021664792222141
6395,-0.023985648828511,0.1352188771405185,0.2637748749920079
6396,-0.2974438686150721,-0.0857316417172309,0.0958966780188698
6397,-0.0773195571943478,0.1146036988778756,-0.2606671878771641
6398,-0.0594858223752624,0.3087038462004429,0.212441418041796
6399,-0.1712067688047828,-0.2629240800412588,-0.050129815848717
6400,0.0101492547538841,-0.1694199121524749,-0.2210915170805403
6401,0.2944776324358854,-0.0267739648733055,-0.0948176303928643
6402,-0.0373042561065325,-0.2426755416082402,0.1467759958503181
6403,-0.0165518318766611,0.1786954518710535,-0.2647572632965058
6404,0.0047486144229669,0.1137765706447834,0.264961304819482
6405,-0.1737039486948488,0.2462017163924845,0.0619979363365549
6406,0.1981596111196263,-0.1275757282411851,-0.1802706069727099
6407,-0.2807357013555892,0.1278545399015791,-0.0525551645491408
6408,0.0359621576111702,-0.1933894565029937,-0.200933960516292
6409,-0.0866584678096036,-0.2431106680278058,0.1664708534318604
6410,-0.0358571146796726,0.1431357162657527,-0.2276975282197017
6411,-0.1783948512334133,0.2213168241707397,0.1418691949615306
6412,-0.0069800542321106,-0.2942106601202818,0.0703594056613517
6413,-0.2529044587243816,0.0280866918921516,-0.1667958527142235
6414,0.1071827111640525,0.215383547935217,0.2140725048474204
6415,-0.0104484430186995,0.2952678921383005,-0.020322225105272
