Event,Angle (degrees)
4408.0,55.06485892264919
4410.0,98.06981774842626
4411.0,100.63981618854477
4412.0,127.3581354311195
4413.0,131.4046845130825
4414.0,66.34176016049474
4419.0,96.23967815290288
4422.0,159.273134903058
4424.0,83.89733417592996
4426.0,110.64165447150904
4429.0,90.06593095147609
4430.0,113.96422610954887
4432.0,146.66240827146865
4435.0,149.7966879383119
4438.0,59.25875091022971
4439.0,74.10970847782151
4441.0,115.04670692298414
4443.0,86.21260426038803
4448.0,41.47824446142035
4450.0,46.693063236923216
4451.0,164.98807337331075
4454.0,121.27114467371683
4457.0,79.51621905082631
4463.0,97.99905692789459
4464.0,158.808332100925
4466.0,27.60972787347533
4467.0,161.92481929816492
4470.0,75.06533332717349
4471.0,97.16422482932089
4473.0,89.35753676530067
4474.0,90.13855432235577
4477.0,54.57025269004701
4478.0,41.52182527034511
4482.0,110.04194363382427
4483.0,99.97116113326254
4484.0,114.94074633837232
4485.0,112.51052143082957
4489.0,112.91947167970737
4495.0,46.252613727575046
4496.0,61.83570784530664
4497.0,138.79907209879346
4498.0,70.75944179804424
4499.0,73.05135757710651
4504.0,77.48330283847659
4508.0,124.09426844833467
4512.0,86.89582098664843
4513.0,123.48686191898454
4515.0,138.40104773576257
4517.0,92.74410063468459
4518.0,89.85021113091072
4520.0,63.56903175979272
4523.0,38.67890529225321
4527.0,39.72433145473885
4529.0,164.3119385367311
4532.0,156.9000276749855
4534.0,133.58764266791025
4536.0,114.6678883948518
4537.0,75.89703681082351
4539.0,67.48349586030035
4540.0,171.6419928848462
4541.0,78.26189902775602
4544.0,30.124155361189292
4546.0,159.3188047618104
4547.0,69.08869721689125
4552.0,80.16982348420372
4553.0,81.05820829417632
4554.0,50.497114521417906
4556.0,97.43631071376436
4557.0,18.348543615430355
4558.0,17.131901287684993
4560.0,70.31906290632863
4562.0,120.77974607783014
4563.0,120.34307613138324
4565.0,26.648046857832252
4570.0,131.06870654741178
4571.0,77.31355702390496
4572.0,126.16331888653596
4574.0,12.65277197062818
4575.0,112.02069479360298
4577.0,128.31720713667295
4578.0,56.28295254098239
4579.0,76.1711452937501
4581.0,153.82441428460362
4582.0,106.3388596330692
4583.0,107.03017382849411
4585.0,135.63314724540695
4586.0,20.342463377092596
4587.0,26.352296006784478
4590.0,156.94624666226213
4591.0,33.612134082610424
4594.0,74.8097297978398
4595.0,136.1174923007692
4598.0,29.804032777816218
4600.0,6.387588880426188
4603.0,145.39260561879453
4604.0,100.0239823522692
4605.0,125.9043471268555
4607.0,102.47864602047876
4613.0,32.615258841038774
4614.0,138.5211366402381
4617.0,70.7974272427484
4618.0,134.03723868790397
4619.0,139.76614743357837
4622.0,130.03568903989566
4624.0,173.4192954265021
4625.0,86.60537053721737
4626.0,32.36486043312046
4628.0,92.04538718645804
4630.0,124.84153130867173
4631.0,136.0634299009314
4632.0,53.024011817067645
4635.0,135.1344377968815
4637.0,126.12255829335702
4639.0,12.897113841765176
4640.0,116.3563987679338
4641.0,62.82161071531194
4649.0,115.55683768030119
4650.0,40.3213618623526
4651.0,98.13792818923886
4652.0,52.52258340588718
4655.0,109.07879751709369
4656.0,77.24976156050958
4658.0,125.77109327628467
4659.0,32.83252696396733
4661.0,106.25378120387244
4664.0,130.24687415006238
4666.0,77.880775058886
4667.0,69.10735947480352
4668.0,97.38153374021448
4669.0,30.48155606814203
4670.0,96.39684655548868
4674.0,82.9098401811254
4675.0,160.3460764992508
4676.0,107.17889666525686
4680.0,88.94459778764829
4681.0,83.73880295900425
4682.0,130.83566992235603
4683.0,120.64279252055998
4684.0,164.04496345221028
4686.0,92.76158712421577
4687.0,151.9147277937433
4688.0,28.05471417466868
4691.0,116.53901312193747
4692.0,64.07170339280924
4693.0,84.19442370718393
4695.0,174.8737017649361
4700.0,63.74467812882211
4701.0,47.654622889751046
4702.0,164.43587751416558
4703.0,66.9019210658291
4706.0,81.19027304947036
4707.0,95.35808291758833
4709.0,131.6284430848586
4710.0,90.89952221892516
4711.0,127.98452967882893
4712.0,113.7926935844407
4713.0,82.30302369706453
4716.0,118.33223489653528
4717.0,129.90183144608284
4718.0,165.66659636315543
4719.0,133.5300408731521
4720.0,54.703054091817435
4722.0,138.72672953997147
4723.0,138.94611413778154
4724.0,63.24707502256864
4726.0,54.905559789808564
4728.0,91.2669656081086
4730.0,34.68453199145148
4731.0,53.00717120524909
4732.0,77.90899970967509
4734.0,83.79026020423365
4736.0,62.38473048332274
4738.0,107.15186951157955
4740.0,26.216997237690755
4741.0,73.70705253391466
4743.0,63.658582552787465
4744.0,45.13269202904639
4745.0,149.47635161341933
4749.0,64.94342281616413
4750.0,88.37303952065062
4752.0,39.70306906498649
4754.0,103.99258076400278
4756.0,56.009414013384344
4757.0,135.34415628997212
4760.0,136.3357786484685
4761.0,162.23852785214132
4764.0,8.294469921289105
4767.0,73.26228802176595
4768.0,15.126461701488404
4774.0,122.63310447489411
4776.0,19.87578894985364
4777.0,29.917803470687403
4779.0,139.93903519990616
4781.0,92.23254979892693
4784.0,67.4931590338176
4786.0,63.07325481210658
4789.0,82.83867483544091
4790.0,41.962672978670064
4793.0,109.56302461334361
4796.0,127.0069382278604
4797.0,111.55146468276668
4799.0,159.27604066937022
4801.0,117.11212278500928
4806.0,137.56734965904843
4807.0,149.38318884567013
4809.0,94.05022839903735
4812.0,123.05269062436238
4813.0,100.55037512584934
4821.0,98.78043370281719
4822.0,29.896454380742977
4824.0,89.53841876870878
4827.0,82.90183256402553
4828.0,106.48397515980521
4829.0,71.93652199771614
4832.0,74.29374581681739
4835.0,108.684891900352
4839.0,165.82545345250918
4842.0,66.32841127267126
4843.0,77.91925495714229
4845.0,161.9429001278499
4846.0,36.73117712729747
4848.0,119.11825055207767
4849.0,37.98405559386423
4852.0,96.99294062734431
4853.0,155.78285164360395
4854.0,20.655770012193397
4855.0,54.001302116211455
4856.0,141.87334971505183
4858.0,16.586136305327248
4859.0,112.22340187679403
4861.0,128.7250069472969
4863.0,107.73230970726597
4865.0,103.70198095838937
4867.0,92.2112778613997
4868.0,91.81012787171254
4869.0,112.38157391101491
4870.0,101.34486846152491
4876.0,48.112962121268986
4877.0,80.55579491425254
4879.0,49.41127193413956
4882.0,52.25003901600621
4884.0,118.26211949876057
4885.0,40.18392704609087
4887.0,98.05764358531339
4888.0,121.64654624996766
4890.0,23.662107039761654
4892.0,44.465138494622764
4896.0,17.86260793239228
4898.0,12.25730082754973
4901.0,130.76369900542724
4907.0,48.864368489336066
4909.0,139.68176208012198
4910.0,143.65458103277498
4912.0,24.180448110780763
4913.0,97.34897314334124
4914.0,71.85390449096069
4918.0,139.76971179338636
4919.0,83.47150603670896
4920.0,21.24888222705825
4924.0,80.63562550646645
4925.0,56.189050410677964
4927.0,94.31669175784593
4928.0,99.26620278176658
4929.0,164.28489826901736
4930.0,2.9499703189361814
4932.0,128.0502302893131
4933.0,135.09320630552276
4934.0,79.86917547296366
4939.0,52.00840462205947
4943.0,106.7792307871126
4944.0,101.69890151096442
4946.0,89.45258735201107
4949.0,94.79643557797239
4950.0,90.10531739435137
4958.0,47.803173932294115
4959.0,154.33604992637763
4970.0,37.555363004634536
4971.0,53.35168141012604
4973.0,88.13056024955546
4974.0,56.2408974687922
4979.0,80.37625321535184
4982.0,95.39608077045858
4983.0,113.24289250560098
4984.0,110.77653472077174
4986.0,111.38390144876297
4987.0,106.23252348133707
4988.0,76.32687499814801
4989.0,87.7253040212602
4990.0,35.81530752771416
4991.0,78.73030477502927
4995.0,99.93819413184117
4997.0,103.99938895376003
4999.0,39.68412383385046
5000.0,75.82077634890953
5001.0,82.83336596589285
5006.0,98.32848928219859
5007.0,42.05068523171011
5008.0,92.30847236466744
5015.0,57.04623962298978
5016.0,29.37168449135739
5020.0,98.72721568127605
5021.0,88.7987612291119
5023.0,51.480528816717744
5025.0,42.193868615707544
5026.0,68.59031549334692
5027.0,99.37620807291005
5028.0,118.95568706630716
5029.0,73.22597015419689
5030.0,83.001863397719
5035.0,132.26343766924288
5036.0,132.8788889806623
5039.0,15.27401725007514
5041.0,79.95961634312955
5042.0,22.291257999876237
5047.0,162.32255711691278
5048.0,57.404853427075466
5049.0,51.47948449771284
5052.0,87.0026880974013
5053.0,56.9729449646105
5056.0,89.91265294816006
5057.0,49.324619479468886
5058.0,62.25597487853012
5059.0,117.55974048893106
5061.0,125.70638710375843
5062.0,78.4499269404688
5063.0,9.717352623535188
5064.0,73.54515467224593
5065.0,151.71631374453494
5066.0,114.02178244733308
5067.0,71.05136923291337
5068.0,105.35285083819991
5070.0,69.14540611766456
5072.0,160.41440495004548
5076.0,141.28267521437658
5080.0,37.01389731162291
5081.0,70.82332097763282
5082.0,50.58157999947346
5086.0,143.40274676906603
5089.0,146.18952496483746
5090.0,150.890017783901
5093.0,133.7285265997529
5094.0,61.638941883359074
5096.0,146.21729453749467
5099.0,78.92467013380191
5102.0,72.20558169241039
5104.0,90.07907735710019
5105.0,108.70847187321286
5106.0,79.66681138774288
5107.0,154.0434924463256
5109.0,152.7854826204643
5111.0,50.82356849345213
5112.0,88.64474078366412
5113.0,66.02560229677911
5114.0,105.80450987986968
5115.0,88.71287125376409
5119.0,95.5775519398217
5120.0,169.91836466746236
5122.0,100.05076249871634
5123.0,58.67823633502542
5127.0,36.18714802610465
5128.0,67.90536923159335
5130.0,124.68326140109359
5132.0,7.559178872591283
5133.0,106.18351095225341
5134.0,82.36748596347174
5135.0,66.19967818633853
5136.0,141.45333612906842
5137.0,95.1900123865031
5138.0,48.849162995184244
5139.0,107.47969888553062
5142.0,49.628660059521444
5147.0,89.34179008791729
5150.0,102.4649756827307
5151.0,33.86561099178343
5154.0,48.92951789712785
5157.0,125.08761816553029
5158.0,81.57898486326157
5159.0,65.8488342978514
5166.0,83.92322650372085
5169.0,102.00044533952173
5170.0,53.72032641470475
5171.0,110.78701576103339
5172.0,104.8682029167686
5173.0,74.03301186106792
5174.0,97.90377269326257
5177.0,142.38552514827836
5181.0,70.14031697706724
5184.0,70.1257860220816
5187.0,90.43072026015011
5190.0,55.40665245431945
5192.0,68.16046948848899
5193.0,107.0979093069136
5194.0,81.31798549598781
5195.0,71.07397432693595
5198.0,90.04082913665661
5200.0,47.202988553623484
5201.0,83.2386768596098
5202.0,64.80391394670397
5204.0,36.20368341435637
5205.0,78.12867717420038
5207.0,88.09559281322208
5208.0,99.01360109397271
5211.0,121.76799627533296
5212.0,54.65653414996451
5213.0,70.41576884674244
5216.0,57.462011268372265
5217.0,100.4314836248746
5219.0,134.7351303362127
5225.0,132.31009231175062
5226.0,36.72134935161134
5228.0,149.95382296159565
5230.0,118.63040151569642
5232.0,73.53241673090326
5234.0,46.27912542862478
5235.0,94.7842491151343
5236.0,75.90572957416103
5237.0,72.87400515414976
5238.0,119.31024897500356
5239.0,95.77265078993794
5240.0,72.76089432569182
5242.0,140.49879701397765
5243.0,126.06445320135239
5246.0,173.84199953644182
5248.0,96.8665806204374
5249.0,83.25668921941563
5251.0,121.05990848415586
5252.0,88.57678853819456
5255.0,24.841079329510784
5258.0,105.95146037175806
5261.0,50.161014409936506
5267.0,84.92975963898812
5271.0,158.4511812351089
5272.0,33.4879883547789
5273.0,82.91352238548178
5274.0,126.90298486722135
5275.0,121.81291727153
5277.0,68.53489167003545
5279.0,73.36601237239944
5283.0,127.39461038280436
5284.0,92.00799260052355
5287.0,53.582169008692695
5288.0,70.6119119981577
5291.0,118.47697559997704
5294.0,37.62692959649425
5295.0,90.04425021178977
5296.0,126.08289343701519
5297.0,136.2387205742069
5298.0,88.68068533034955
5300.0,26.98732445117527
5304.0,102.21566932536248
5306.0,33.12967227931486
5307.0,136.34575471324408
5308.0,99.30499593952445
5310.0,72.01601516009625
5314.0,86.54463086097385
5315.0,119.36518127031216
5319.0,94.05325179193667
5322.0,61.25929102545009
5331.0,117.1033021563709
5335.0,163.48670736154963
5338.0,58.16776019782389
5340.0,147.6702866801322
5342.0,97.10950927930004
5343.0,115.88435019352407
5345.0,118.89012899816112
5347.0,128.05981684989422
5351.0,60.966768148805464
5354.0,78.5890331472242
5355.0,69.8405097856864
5357.0,6.889691603286816
5358.0,59.20857141597617
5359.0,122.14029035440313
5363.0,114.37434046868098
5366.0,109.03024036673261
5367.0,71.2978712806005
5369.0,132.23741581664862
5370.0,98.04546548027338
5371.0,142.55157750637235
5373.0,42.384072554451066
5374.0,148.89598876515763
5375.0,151.97166492389064
5376.0,73.38175344930791
5377.0,25.55585010789128
5380.0,82.54919167728237
5381.0,65.85602704853022
5382.0,8.195009430547886
5384.0,164.96203715897076
5385.0,121.02460833256939
5386.0,117.3495195057146
5387.0,43.05290066261036
5388.0,39.70552779668968
5392.0,157.12286219984782
5394.0,119.10519592701928
5398.0,30.472190354758467
5400.0,107.72092714352677
5401.0,63.47905669731893
5402.0,84.35695409224685
5404.0,113.3036449102522
5405.0,73.45734843027503
5406.0,121.076371048075
5407.0,37.88831880163085
5408.0,120.52770968990392
5409.0,22.884694845772053
5412.0,92.01601451586684
5415.0,132.15715740791046
5416.0,115.09696117363787
5418.0,74.57041360441973
5419.0,81.30495157865371
5420.0,124.68846288073222
5423.0,37.566177279933314
5425.0,128.67775739877774
5426.0,21.94716080494592
5427.0,59.34574126211973
5430.0,55.76873270137988
5431.0,159.3373266152735
5433.0,117.38132575510981
5434.0,59.293387646389874
5435.0,59.500819861627335
5436.0,82.28672395647644
5437.0,101.52070106937019
5438.0,25.64876410503267
5439.0,124.41772763156085
5440.0,99.63662261286308
5443.0,99.70213813962941
5445.0,36.912289166646744
5450.0,167.62739521860988
5451.0,71.65699346253483
5452.0,111.82971127656691
5453.0,162.093538545325
5454.0,124.01008564043649
5456.0,85.54473515589046
5461.0,109.33090847490251
5465.0,141.5182107336115
5466.0,51.11303377583641
5467.0,138.38739257082705
5468.0,48.91760574778227
5469.0,72.1690850720358
5470.0,82.03681783797562
5472.0,121.8638992183419
5475.0,66.80104302927784
5477.0,75.1455010481502
5479.0,82.66044065866139
5480.0,66.9511303358044
5481.0,66.95878000946563
5483.0,37.33198909055511
5484.0,89.26354082122934
5485.0,80.14846501126935
5488.0,5.342310281545828
5489.0,119.68114798252074
5491.0,122.44662147417415
5492.0,123.11170019187692
5493.0,89.73028566328063
5495.0,111.53407967496963
5497.0,44.10978534497877
5498.0,90.12761732862133
5500.0,48.01909477747094
5501.0,74.1879553159017
5503.0,20.74252112999015
5513.0,106.90445053327807
5514.0,52.87354710006564
5515.0,128.51989998439748
5516.0,92.26089879467169
5517.0,143.94702690503846
5525.0,108.44698932342844
5526.0,39.12128721168403
5528.0,49.0951477293761
5531.0,104.09450730876517
5533.0,26.280396701280434
5534.0,100.82155660263078
5536.0,66.65176995677233
5538.0,90.17836923147323
5542.0,83.76010178767136
5545.0,119.72692939960179
5546.0,146.56366342760742
5550.0,75.23687369075479
5557.0,123.80894046313692
5559.0,55.36919585529847
5560.0,122.16035085493192
5563.0,49.44394071398148
5568.0,128.20533773634443
5570.0,112.15187718146886
5571.0,66.09965611451102
5572.0,95.70125974616803
5574.0,75.22279613594145
5577.0,65.48575454718306
5579.0,142.72890611747087
5581.0,25.361673905579966
5583.0,18.2219436243298
5587.0,40.99409097475551
5590.0,97.21800009513325
5593.0,54.82036580459006
5595.0,89.78665263494986
5598.0,115.90869309267136
5602.0,89.83376690963003
5603.0,54.486157398193996
5606.0,93.11219628491659
5607.0,46.94890229309248
5608.0,29.185115731953587
5614.0,95.16054659157597
5615.0,80.37082411500579
5618.0,70.324917627471
5619.0,139.77712570641103
5620.0,103.44916974853717
5622.0,170.58286368603666
5624.0,145.92471237898673
5627.0,61.89564294118033
5629.0,68.52002212428127
5630.0,110.86063849875634
5631.0,114.67375034102044
5635.0,70.13574377921694
5636.0,88.03783522552466
5637.0,123.62453703261592
5638.0,122.62422669595934
5639.0,49.63479784232846
5641.0,40.52258488262655
5643.0,126.58536153564731
5644.0,139.05484692752617
5647.0,98.7342607497218
5649.0,109.2338046017188
5656.0,49.27640563042509
5657.0,105.94510348403895
5658.0,161.60524541442516
5659.0,128.70596363575154
5660.0,22.577783012051686
5661.0,54.24107232068712
5662.0,118.39225012162376
5663.0,113.03265578896549
5664.0,137.07087436979015
5673.0,112.40471243917624
5674.0,115.88736756225993
5675.0,97.43596663779643
5677.0,90.98079031882487
5678.0,66.3305344034699
5683.0,30.38098493221214
5684.0,65.80739477142008
5686.0,50.54306001894069
5688.0,112.78016952050199
5689.0,39.54914468874833
5696.0,99.81430458846926
5698.0,65.69882514835544
5700.0,100.21792138511937
5702.0,110.86070270614175
5705.0,46.067920551258574
5709.0,69.34510116998685
5711.0,67.56406585035569
5712.0,88.48683263189464
5717.0,105.71360329437385
5721.0,113.48277449340642
5723.0,33.279098020227536
5726.0,65.5405798893538
5727.0,165.8850193126013
5728.0,110.18713523976953
5729.0,110.52214455281907
5732.0,54.13851665746942
5733.0,23.76804313653167
5734.0,95.10446413012778
5735.0,28.32880209064501
5739.0,33.178234723322234
5740.0,46.96264799761147
5748.0,36.35060740439281
5753.0,92.38955621954364
5758.0,144.29716685084395
5760.0,154.62006404652314
5761.0,146.54155669338525
5764.0,73.24884904366557
5766.0,114.00170184062269
5769.0,154.53783196175968
5772.0,60.27320271244882
5773.0,83.08449579776251
5776.0,148.46136993087114
5781.0,43.722232641966436
5782.0,17.090680431497375
5784.0,66.45935155378669
5786.0,84.87884995655197
5788.0,40.79441474490936
5802.0,119.91225799841918
5803.0,119.50946894781896
5805.0,39.422759721363775
5807.0,43.73235268680095
5808.0,122.00572427785586
5809.0,84.01022475430412
5810.0,38.12086681842862
5813.0,127.69624007834653
5815.0,132.39960803156396
5816.0,30.314977328413224
5818.0,145.9882800678979
5819.0,111.269465533022
5822.0,138.34066384125313
5824.0,100.44740945936805
5825.0,141.70563482162422
5826.0,79.83119196930211
5829.0,169.13282007020925
5833.0,108.95067442101326
5835.0,148.08921503089877
5837.0,67.41009101838137
5839.0,122.38681164651803
5840.0,70.27053869440032
5841.0,104.37529367575267
5843.0,77.94638539447423
5844.0,94.5524154907415
5845.0,89.11142671214115
5847.0,47.539364548898845
5849.0,138.46354711526678
5850.0,89.82636765221821
5851.0,50.205847546639745
5853.0,47.42011071094301
5859.0,107.3572599541049
5862.0,64.45753153525091
5864.0,141.70321518743364
5866.0,81.34332702224394
5867.0,64.51420661130679
5868.0,131.11305953203518
5870.0,84.81650431774872
5872.0,91.88803445063014
5876.0,110.05835295609889
5880.0,88.05782480395287
5882.0,126.02956654810009
5883.0,120.81976943830526
5886.0,53.417355977374015
5889.0,139.46127355308323
5890.0,69.28716542440768
5891.0,30.548633820484024
5892.0,51.1549647451465
5893.0,134.7732075121089
5895.0,101.32822843456408
5898.0,98.24135396779197
5902.0,102.3870113550177
5903.0,70.27799170057148
5904.0,4.622683026424298
5906.0,48.7476051324846
5908.0,84.37218279162673
5909.0,132.08579905466783
5910.0,99.01667494403256
5913.0,124.28395914704258
5916.0,54.32728171627246
5917.0,89.76104221326065
5918.0,64.80761032424437
5920.0,79.45539583494288
5923.0,138.48741534929476
5924.0,65.11057946063073
5925.0,70.94822193976586
5928.0,49.815547318433055
5929.0,88.6161567008156
5930.0,166.60329460468844
5934.0,108.03787549675938
5939.0,117.15822059672531
5941.0,92.51501631392648
5942.0,25.470290260466488
5948.0,79.94869129265314
5949.0,119.15825728023671
5951.0,142.48831132578854
5953.0,98.15121120341307
5954.0,37.81614390208766
5955.0,90.82661807046038
5956.0,83.1165908553491
5957.0,41.56698352460239
5961.0,118.64465242149822
5962.0,107.52577353463056
5963.0,38.59845510616343
5965.0,34.84080964290193
5968.0,87.4007883938109
5969.0,150.71118334261908
5972.0,135.86713204098365
5974.0,58.73314765720797
5975.0,33.73570456364725
5976.0,71.39891758236864
5979.0,53.70640808185735
5980.0,95.6441295082625
5982.0,121.51123094235443
5983.0,96.05082286307501
5987.0,105.63991230748083
5989.0,155.49263244543158
5990.0,152.0865608793517
5991.0,104.66828807555395
5996.0,36.506135417070375
5997.0,33.57370239665387
5998.0,167.07195846880595
6002.0,76.94347196535756
6005.0,82.70580787053214
6006.0,135.80905147914675
6008.0,108.58280873827125
6009.0,9.464553974708704
6010.0,106.24111632028573
6012.0,91.18120556256218
6013.0,124.30456218646358
6021.0,83.86780076321003
6022.0,138.64253007859185
6023.0,111.33097029489153
6025.0,45.14187518410688
6027.0,50.324575164312634
6033.0,99.46560002622708
6035.0,32.9534058088163
6036.0,69.06932038449057
6038.0,101.50031587572235
6039.0,117.11684435577273
6040.0,133.63536526049057
6041.0,145.88583377227596
6043.0,113.59737695411123
6044.0,81.55619717599755
6045.0,67.24161889778715
6047.0,32.08842158997211
6048.0,89.16035909205924
6049.0,146.55799780950525
6052.0,80.86211542632925
6054.0,85.54424111545487
6056.0,55.100166822036435
6057.0,149.3866303487978
6058.0,69.51179019593522
6059.0,151.31972123948907
6060.0,130.79103639166763
6061.0,105.14375951223094
6062.0,85.90343200171304
6063.0,39.807745555849586
6065.0,63.63920097751324
6066.0,68.44902740481456
6067.0,27.504339178997558
6068.0,148.0625270851552
6074.0,63.6029439859166
6075.0,148.44176099604007
6082.0,111.07544619747821
6083.0,114.90616620640182
6084.0,56.47809177652123
6086.0,44.604227435825834
6087.0,57.27179810637973
6089.0,95.80823948441366
6091.0,44.63920863522718
6094.0,47.57021161972088
6096.0,56.37928861175673
6099.0,110.78292815803773
6101.0,158.27798881668576
6102.0,85.96367318516283
6103.0,105.06086965262458
6104.0,65.97062217877108
6105.0,109.63916693126407
6106.0,58.078543534559934
6107.0,77.2987643900246
6108.0,121.87873067960939
6110.0,24.968348636570674
6113.0,116.5314372260204
6114.0,134.6422171166671
6117.0,82.36288633726781
6119.0,58.593532591812554
6121.0,101.17456320168665
6122.0,172.9393702963795
6126.0,104.19603650035796
6128.0,45.54158383891093
6132.0,120.54846332626337
6133.0,18.295753107778733
6134.0,155.4199228019629
6136.0,157.67679398649244
6137.0,166.0060504109623
6139.0,124.46752106590843
6140.0,25.515671290480483
6142.0,142.05600618283847
6143.0,111.13558053385225
6144.0,39.6747249915485
6146.0,167.85462602360167
6147.0,56.107855767829626
6148.0,143.10321468031367
6149.0,85.11416897944859
6156.0,89.46543995798596
6159.0,76.94757802983804
6163.0,89.38615284960355
6165.0,97.422149263118
6166.0,77.18890847051419
6167.0,99.4814525055242
6168.0,81.24491459318104
6169.0,154.47172201010113
6170.0,78.9885318421916
6172.0,30.534945720097937
6177.0,47.32611271704999
6179.0,75.55608281759471
6180.0,82.89105271005798
6181.0,152.82108490480516
6182.0,56.135492797185194
6183.0,95.02249416147667
6185.0,116.10832775927464
6186.0,140.4926027190859
6188.0,47.59659909801043
6191.0,41.319983626078034
6196.0,51.96761487392836
6198.0,150.6415169209554
6200.0,133.63603849747162
6201.0,77.20705908830514
6208.0,144.26615232631192
6209.0,54.54890970923041
6211.0,103.19068629614306
6213.0,96.91228189303058
6215.0,59.12436896206873
6216.0,119.66246429859507
6217.0,137.62443835418193
6218.0,122.58731143785494
6219.0,144.08135991975843
6222.0,78.89128638493683
6223.0,117.77478817740976
6224.0,103.02228830484901
6225.0,54.29454035075273
6227.0,75.9220606509503
6228.0,109.91479652377714
6229.0,22.53370457117753
6230.0,58.12537748580526
6232.0,150.47949764217043
6234.0,68.37845052674965
6235.0,14.316976013473688
6236.0,29.45608429892275
6241.0,63.12631829000443
6242.0,97.89947671669113
6246.0,102.5441902747975
6247.0,110.32833784370574
6248.0,155.6079657901924
6252.0,102.59529586134863
6257.0,61.32560921530455
6260.0,120.34310355871955
6261.0,75.01205003568784
6262.0,89.06529101392373
6265.0,57.589864957173454
6267.0,49.310429399512
6270.0,70.17085720779384
6274.0,25.11473873528136
6275.0,130.8116435924373
6276.0,118.72756754434337
6278.0,112.95179340669432
6281.0,91.38541121253401
6285.0,102.91757302755141
6286.0,36.82675231337442
6288.0,22.8853748174184
6289.0,163.00058480523364
6294.0,153.92923248403332
6296.0,121.39650390065056
6299.0,61.83079408538711
6300.0,82.00198058523378
6302.0,71.05129714885173
6303.0,38.0609373396649
6305.0,91.112854866672
6310.0,88.03903616250868
6311.0,161.64230272341854
6316.0,145.71717397809962
6317.0,70.50237128552261
6318.0,113.68403466513865
6319.0,115.52082290854034
6320.0,79.92506273867009
6323.0,90.42891943262393
6328.0,9.772600208617877
6332.0,119.10483381622898
6333.0,96.06516146009156
6334.0,136.00407007232664
6335.0,52.086210651933925
6336.0,107.80540701645765
6337.0,25.091795026759012
6339.0,43.67897694483073
6341.0,94.30727742452582
6342.0,65.25743498960371
6343.0,93.43493353304308
6344.0,77.63736680638227
6351.0,117.45041365836096
6352.0,84.89588241357663
6355.0,50.7307040119545
6357.0,107.90984068592591
6361.0,154.9062080805919
6362.0,104.79271178584757
6363.0,97.86468325373302
6364.0,72.3994158235856
6368.0,56.713755899444195
6369.0,32.358601490580945
6371.0,51.285340748586925
6372.0,78.5532727280469
6377.0,28.946807015324243
6380.0,85.46147640795121
6381.0,82.8890021608402
6382.0,115.96563662179797
6383.0,101.24980654569943
6385.0,110.2332962984712
6389.0,88.55906589088784
6390.0,95.98895975369325
6391.0,159.95063859434697
6394.0,51.49212224504811
6395.0,83.13421551230041
6396.0,41.22238784899412
6397.0,141.8821294295989
6399.0,78.17852081631636
6410.0,108.48302113955063
6411.0,83.87729759486
6412.0,109.14069280928969
6422.0,149.58943802684317
6423.0,156.18388637214503
6425.0,41.26608983623645
6428.0,90.72617268376382
6431.0,90.43003891789269
6432.0,92.25535013750358
6439.0,94.7008306534821
6445.0,5.143794133623984
6446.0,51.53149587646071
6448.0,149.96966303850786
6449.0,121.26666052315109
6450.0,55.98717898998492
6452.0,32.077167002368135
6453.0,19.227336852048843
6455.0,40.51601826664122
6456.0,37.49103147954026
6459.0,137.52152663025745
6460.0,118.73002943116275
6461.0,109.96557557322335
6462.0,105.61264436857151
6464.0,88.52555941261708
6465.0,121.79252574550738
6467.0,116.01794897702901
6468.0,74.27858233089788
6469.0,95.64108275060138
6475.0,98.32553725810891
6476.0,86.89314382422255
6478.0,23.536883491858458
6485.0,144.25463001264833
6486.0,87.69625894759213
6488.0,52.119260810487624
6489.0,83.65533524996025
6491.0,111.71197898294295
6497.0,102.37479466133912
6498.0,81.2843054378116
6499.0,53.18784230523653
6501.0,103.98315656407105
6502.0,123.31629747640997
6511.0,29.449781785004266
6515.0,83.29061716681994
6517.0,83.7381094882566
6518.0,120.62161594001365
6520.0,146.3691859180071
6521.0,96.12703168891267
6523.0,132.32356059590322
6524.0,33.644340333915515
6527.0,116.15341398427306
6529.0,78.31170118288455
6531.0,71.51317503963931
6532.0,67.4632498512793
6534.0,31.86145258192821
6537.0,38.642020917326306
6538.0,132.0688897080534
6542.0,148.3219748250106
6543.0,107.30085742992829
6544.0,79.98029428845769
6547.0,144.6613104589108
6548.0,100.39550576187239
6552.0,121.42466619648562
6553.0,152.25724758113967
6556.0,59.132081122030094
6557.0,74.42010705282343
6559.0,79.93654219298945
6562.0,69.87418785576445
6563.0,100.9375306530778
6564.0,114.61121212252753
6569.0,126.864980964499
6571.0,48.21110369642651
6572.0,157.0474966794503
6576.0,0.8773386298579117
6577.0,80.56837666200661
6578.0,80.45972918336608
6579.0,82.18274401687265
6581.0,126.69761649802913
6584.0,101.05420213398956
6586.0,112.67804103400643
6588.0,13.6879714135992
6594.0,81.93099821268343
6595.0,85.3229951243832
6596.0,97.22534292382399
6597.0,126.01635800168546
6600.0,71.40947063256006
6601.0,113.36460291212121
6602.0,104.07348841402224
6603.0,86.62123709850856
6604.0,58.19970145661127
6607.0,118.40598094201289
6610.0,88.44787190734225
6611.0,100.23778391337657
6613.0,110.31474415221172
6614.0,138.92439183136062
6615.0,147.5920117053777
6616.0,86.47886965856549
6617.0,114.09535929340544
